Day;Month;Year;Hour;Minutes;h1;h2
9;11;1993;18;51;2.664;2.427677419
9;11;1993;19;11;2.603;2.389612903
9;11;1993;19;36;2.581;2.386222222
9;11;1993;20;7;2.583;2.396766667
9;11;1993;20;35;2.513;2.376
9;11;1993;20;36;2.512;2.375
9;11;1993;21;5;2.543;2.403272727
9;11;1993;21;8;2.547;2.40275
9;11;1993;21;36;2.53;2.40425
9;11;1993;22;7;2.554;2.41025
9;11;1993;22;36;2.544;2.410266667
9;11;1993;23;9;2.549;2.406666667
10;11;1993;0;7;2.544;2.397166667
10;11;1993;0;36;2.538;2.390133333
10;11;1993;1;12;2.547;2.390545455
10;11;1993;1;36;2.533;2.389592593
10;11;1993;2;7;2.543;2.389968421
10;11;1993;2;36;2.537;2.391189474
10;11;1993;3;10;2.54;2.392621053
10;11;1993;3;36;2.538;2.393303571
10;11;1993;4;13;2.553;2.393964286
10;11;1993;4;35;2.546;2.374869565
10;11;1993;5;6;2.548;2.386424242
10;11;1993;5;35;2.557;2.403222222
10;11;1993;6;8;2.558;2.406956522
10;11;1993;6;35;2.544;2.408717391
10;11;1993;7;10;2.541;2.411
10;11;1993;7;36;2.541;2.416756757
10;11;1993;8;7;2.541;2.423459459
10;11;1993;8;21;2.575;2.426486486
10;11;1993;8;36;2.632;2.444
10;11;1993;8;37;2.632;2.446
10;11;1993;9;8;2.584;2.382461538
10;11;1993;9;23;2.588;2.3935
10;11;1993;9;36;2.578;2.395666667
10;11;1993;10;7;2.55;2.398533333
10;11;1993;10;36;2.557;2.385066667
10;11;1993;11;8;2.553;2.384
10;11;1993;11;36;2.559;2.394777778
10;11;1993;12;7;2.589;2.414333333
10;11;1993;12;22;2.551;2.412142857
10;11;1993;12;36;2.527;2.400142857
10;11;1993;12;59;2.548;2.4234
10;11;1993;13;29;2.55;2.415
10;11;1993;13;54;2.545;2.41
10;11;1993;14;26;2.516;2.385
10;11;1993;14;54;2.522;2.399
10;11;1993;15;28;2.522;2.391
10;11;1993;15;54;2.507;2.392
10;11;1993;16;28;2.54;2.396
10;11;1993;16;55;2.52;2.410464286
10;11;1993;16;57;2.525;2.41078125
10;11;1993;17;28;2.548;2.404
10;11;1993;17;54;2.526;2.401
10;11;1993;18;18;2.562;2.407
10;11;1993;18;26;2.6;2.409
10;11;1993;18;54;2.582;2.391769231
10;11;1993;19;21;2.573;2.382259259
10;11;1993;19;31;2.573;2.394
10;11;1993;19;55;2.574;2.401384615
10;11;1993;20;20;2.545;2.397241379
10;11;1993;20;26;2.519;2.396
10;11;1993;20;55;2.515;2.401969697
10;11;1993;21;26;2.528;2.401030303
10;11;1993;21;27;2.528;2.401
10;11;1993;21;55;2.538;2.399878788
10;11;1993;22;27;2.534;2.396
10;11;1993;22;55;2.55;2.403
10;11;1993;23;29;2.558;2.4
11;11;1993;0;25;2.579;2.398428571
11;11;1993;0;55;2.554;2.402
11;11;1993;1;30;2.552;2.395
11;11;1993;1;55;2.551;2.398
11;11;1993;2;25;2.558;2.398
11;11;1993;2;55;2.567;2.398
11;11;1993;3;30;2.578;2.395
11;11;1993;3;55;2.58;2.391938776
11;11;1993;4;14;2.576;2.389612245
11;11;1993;4;35;2.573;2.389
11;11;1993;5;6;2.561;2.381
11;11;1993;5;35;2.536;2.382629213
11;11;1993;6;7;2.541;2.384426966
11;11;1993;6;35;2.531;2.386
11;11;1993;7;11;2.488;2.386923077
11;11;1993;7;36;2.475;2.403866667
11;11;1993;8;7;2.494;2.410766667
11;11;1993;8;36;2.535;2.4154
11;11;1993;9;10;2.521;2.408333333
11;11;1993;9;36;2.526;2.410222222
11;11;1993;10;7;2.52;2.415833333
11;11;1993;10;22;2.587;2.425
11;11;1993;10;36;2.617;2.439
11;11;1993;10;59;2.603;2.406090909
11;11;1993;11;8;2.586;2.387578947
11;11;1993;11;36;2.598;2.395684211
11;11;1993;12;7;2.577;2.398766667
11;11;1993;12;36;2.581;2.393866667
11;11;1993;13;8;2.575;2.388
11;11;1993;13;36;2.505;2.365758621
11;11;1993;14;7;2.533;2.39375
11;11;1993;14;36;2.523;2.393933333
11;11;1993;15;8;2.537;2.394428571
11;11;1993;15;36;2.529;2.398428571
11;11;1993;16;7;2.525;2.403703704
11;11;1993;16;36;2.538;2.4116
11;11;1993;17;9;2.536;2.409
11;11;1993;17;36;2.525;2.4014
11;11;1993;18;7;2.52;2.399766667
11;11;1993;18;36;2.576;2.4176
11;11;1993;19;8;2.544;2.378769231
11;11;1993;19;36;2.56;2.391
11;11;1993;20;7;2.553;2.4042
11;11;1993;20;36;2.566;2.4004
11;11;1993;21;9;2.561;2.399666667
11;11;1993;21;36;2.495;2.378733333
11;11;1993;22;7;2.522;2.401931034
11;11;1993;22;36;2.513;2.401258065
11;11;1993;23;9;2.524;2.397733333
12;11;1993;0;7;2.516;2.40037931
12;11;1993;0;36;2.499;2.396
12;11;1993;1;12;2.497;2.3996
12;11;1993;1;36;2.485;2.396666667
12;11;1993;2;7;2.424;2.378703704
12;11;1993;2;36;2.443;2.389133333
12;11;1993;3;9;2.437;2.388951613
12;11;1993;3;36;2.449;2.382419355
12;11;1993;4;13;2.449;2.391666667
12;11;1993;4;35;2.462;2.400772727
12;11;1993;5;6;2.48;2.403
12;11;1993;5;35;2.478;2.406625
12;11;1993;6;8;2.485;2.41
12;11;1993;6;35;2.479;2.405
12;11;1993;7;11;2.473;2.397
12;11;1993;7;35;2.479;2.392551724
12;11;1993;7;36;2.484;2.39237931
12;11;1993;8;7;2.502;2.391766667
12;11;1993;8;23;2.544;2.411862069
12;11;1993;8;36;2.604;2.440551724
12;11;1993;9;8;2.567;2.399142857
12;11;1993;9;30;2.587;2.407333333
12;11;1993;9;36;2.592;2.412333333
12;11;1993;10;7;2.559;2.409033333
12;11;1993;10;32;2.54;2.4036
12;11;1993;10;36;2.554;2.403066667
12;11;1993;11;0;2.544;2.4068
12;11;1993;11;8;2.555;2.4092
12;11;1993;11;36;2.528;2.399592593
12;11;1993;12;7;2.539;2.393233333
12;11;1993;12;34;2.46;2.368714286
12;11;1993;12;36;2.459;2.366285714
12;11;1993;12;56;2.472;2.387692308
12;11;1993;13;8;2.5;2.409384615
12;11;1993;13;36;2.484;2.396
12;11;1993;13;50;2.489;2.396285714
12;11;1993;14;7;2.554;2.41875
12;11;1993;14;24;2.61;2.433882353
12;11;1993;14;36;2.6;2.416846154
12;11;1993;15;0;2.546;2.3918
12;11;1993;15;8;2.561;2.3962
12;11;1993;15;36;2.563;2.4116
12;11;1993;15;53;2.54;2.4115
12;11;1993;16;7;2.547;2.4045
12;11;1993;16;36;2.547;2.387066667
12;11;1993;17;8;2.524;2.3956
12;11;1993;17;36;2.531;2.399733333
12;11;1993;18;7;2.531;2.398466667
12;11;1993;18;23;2.575;2.4120625
12;11;1993;18;36;2.602;2.427285714
12;11;1993;18;58;2.595;2.401
12;11;1993;19;8;2.571;2.381
12;11;1993;19;36;2.575;2.37825
12;11;1993;20;7;2.566;2.389966667
12;11;1993;20;22;2.521;2.379461538
12;11;1993;20;36;2.486;2.355769231
12;11;1993;21;1;2.517;2.392633333
12;11;1993;21;9;2.542;2.405166667
12;11;1993;21;36;2.513;2.400533333
12;11;1993;22;7;2.532;2.4029
12;11;1993;22;36;2.526;2.409
12;11;1993;23;10;2.538;2.41422807
13;11;1993;0;7;2.552;2.419
13;11;1993;0;36;2.555;2.410933333
13;11;1993;1;10;2.55;2.406266667
13;11;1993;1;36;2.539;2.396466667
13;11;1993;2;7;2.519;2.384566667
13;11;1993;2;36;2.497;2.3864
13;11;1993;3;9;2.509;2.39566129
13;11;1993;3;36;2.516;2.403935484
13;11;1993;4;16;2.562;2.421
13;11;1993;4;35;2.563;2.411
13;11;1993;5;6;2.573;2.40630303
13;11;1993;5;35;2.56;2.4
13;11;1993;6;8;2.536;2.38955
13;11;1993;6;35;2.519;2.381
13;11;1993;7;12;2.523;2.391188406
13;11;1993;7;36;2.536;2.397797101
13;11;1993;8;7;2.553;2.403833333
13;11;1993;8;36;2.557;2.407666667
13;11;1993;9;8;2.544;2.3985
13;11;1993;9;36;2.536;2.394821429
13;11;1993;10;7;2.526;2.403407407
13;11;1993;10;36;2.539;2.400866667
13;11;1993;10;56;2.513;2.390483871
13;11;1993;11;8;2.505;2.381967742
13;11;1993;11;28;2.514;2.394482759
13;11;1993;11;36;2.529;2.405241379
13;11;1993;12;7;2.517;2.402966667
13;11;1993;12;36;2.537;2.400466667
13;11;1993;12;59;2.533;2.398857143
13;11;1993;13;8;2.527;2.397571429
13;11;1993;13;36;2.536;2.390333333
13;11;1993;14;7;2.52;2.38528
13;11;1993;14;36;2.52;2.396733333
13;11;1993;15;9;2.505;2.403083333
13;11;1993;15;36;2.488;2.405333333
13;11;1993;16;7;2.511;2.405342857
13;11;1993;16;36;2.508;2.40976
13;11;1993;17;8;2.502;2.4024
13;11;1993;17;36;2.498;2.402933333
13;11;1993;18;7;2.487;2.393454545
13;11;1993;18;23;2.549;2.408483871
13;11;1993;18;36;2.58;2.426516129
13;11;1993;19;3;2.558;2.39328
13;11;1993;19;8;2.542;2.38248
13;11;1993;19;36;2.558;2.397333333
13;11;1993;20;7;2.545;2.410925926
13;11;1993;20;24;2.502;2.398333333
13;11;1993;20;36;2.491;2.380733333
13;11;1993;21;10;2.519;2.415571429
13;11;1993;21;36;2.509;2.399
13;11;1993;22;7;2.507;2.391740741
13;11;1993;22;36;2.506;2.401625
13;11;1993;23;10;2.521;2.406
14;11;1993;0;7;2.52;2.393733333
14;11;1993;0;36;2.513;2.392566667
14;11;1993;1;11;2.511;2.39665
14;11;1993;1;36;2.508;2.399933333
14;11;1993;2;7;2.512;2.401766667
14;11;1993;2;36;2.488;2.398333333
14;11;1993;3;9;2.485;2.3945
14;11;1993;3;36;2.478;2.3918
14;11;1993;4;14;2.48;2.391
14;11;1993;4;35;2.477;2.385
14;11;1993;5;6;2.471;2.38
14;11;1993;5;35;2.433;2.376375
14;11;1993;6;5;2.449;2.384952381
14;11;1993;6;7;2.466;2.385904762
14;11;1993;6;35;2.443;2.368
14;11;1993;7;3;2.486;2.386044444
14;11;1993;7;11;2.489;2.3912
14;11;1993;7;36;2.519;2.409
14;11;1993;8;7;2.518;2.4078125
14;11;1993;8;36;2.536;2.397903226
14;11;1993;9;8;2.499;2.396333333
14;11;1993;9;36;2.494;2.400333333
14;11;1993;10;7;2.44;2.381259259
14;11;1993;10;33;2.485;2.401038462
14;11;1993;10;36;2.481;2.405307692
14;11;1993;11;8;2.441;2.38948
14;11;1993;11;36;2.455;2.392857143
14;11;1993;12;7;2.466;2.394
14;11;1993;12;36;2.472;2.388133333
14;11;1993;13;8;2.484;2.391090909
14;11;1993;13;30;2.49;2.387703704
14;11;1993;13;36;2.5;2.385259259
14;11;1993;14;7;2.494;2.394266667
14;11;1993;14;36;2.494;2.4002
14;11;1993;15;9;2.483;2.402666667
14;11;1993;15;36;2.491;2.404466667
14;11;1993;16;7;2.504;2.408484848
14;11;1993;16;36;2.49;2.399444444
14;11;1993;17;9;2.492;2.396666667
14;11;1993;17;36;2.481;2.397
14;11;1993;18;7;2.493;2.406966667
14;11;1993;18;23;2.559;2.407923077
14;11;1993;18;36;2.57;2.435285714
14;11;1993;18;56;2.569;2.409137931
14;11;1993;19;8;2.544;2.377275862
14;11;1993;19;29;2.535;2.389230769
14;11;1993;19;36;2.544;2.400269231
14;11;1993;20;7;2.529;2.40504
14;11;1993;20;36;2.465;2.375137931
14;11;1993;21;2;2.491;2.402333333
14;11;1993;21;10;2.51;2.417148148
14;11;1993;21;36;2.487;2.401
14;11;1993;22;7;2.503;2.395625
14;11;1993;22;36;2.492;2.39532
14;11;1993;23;10;2.5;2.397
15;11;1993;0;7;2.514;2.400654545
15;11;1993;0;36;2.519;2.401709091
15;11;1993;1;10;2.519;2.403733333
15;11;1993;1;36;2.521;2.403266667
15;11;1993;2;7;2.52;2.404533333
15;11;1993;2;36;2.516;2.3988125
15;11;1993;3;11;2.503;2.396
15;11;1993;3;36;2.508;2.396
15;11;1993;4;15;2.495;2.396939394
15;11;1993;4;35;2.498;2.389
15;11;1993;5;6;2.495;2.392
15;11;1993;5;35;2.496;2.391
15;11;1993;6;8;2.486;2.387333333
15;11;1993;6;35;2.477;2.388
15;11;1993;7;12;2.472;2.406849057
15;11;1993;7;33;2.562;2.424333333
15;11;1993;7;36;2.565;2.429933333
15;11;1993;7;59;2.549;2.406125
15;11;1993;8;7;2.529;2.389125
15;11;1993;8;37;2.582;2.45825
15;11;1993;9;8;2.562;2.4466
15;11;1993;9;36;2.571;2.435466667
15;11;1993;10;7;2.55;2.4182
15;11;1993;10;36;2.543;2.397866667
15;11;1993;11;8;2.529;2.404
15;11;1993;11;36;2.547;2.416625
15;11;1993;12;7;2.532;2.40525
15;11;1993;12;33;2.488;2.3905
15;11;1993;12;36;2.484;2.389
15;11;1993;12;56;2.493;2.401
15;11;1993;13;8;2.53;2.417
15;11;1993;13;36;2.513;2.3986
15;11;1993;14;7;2.525;2.405727273
15;11;1993;14;36;2.519;2.409481481
15;11;1993;15;8;2.518;2.4048
15;11;1993;15;36;2.515;2.396666667
15;11;1993;16;7;2.524;2.408566667
15;11;1993;16;36;2.541;2.4064
15;11;1993;17;8;2.528;2.4104
15;11;1993;17;36;2.536;2.411266667
15;11;1993;18;7;2.53;2.409466667
15;11;1993;18;36;2.581;2.407
15;11;1993;19;8;2.547;2.395888889
15;11;1993;19;36;2.564;2.3996
15;11;1993;20;7;2.548;2.395727273
15;11;1993;20;36;2.504;2.372034483
15;11;1993;21;5;2.512;2.388142857
15;11;1993;21;10;2.518;2.395285714
15;11;1993;21;36;2.52;2.3966
15;11;1993;22;7;2.526;2.398484848
15;11;1993;22;36;2.493;2.403166667
15;11;1993;23;2;2.548;2.4125
15;11;1993;23;10;2.547;2.4165
16;11;1993;0;7;2.573;2.4025
16;11;1993;0;36;2.556;2.400965517
16;11;1993;1;10;2.554;2.395806452
16;11;1993;1;36;2.549;2.394622951
16;11;1993;2;7;2.551;2.395639344
16;11;1993;2;36;2.548;2.396590164
16;11;1993;3;9;2.549;2.397672131
16;11;1993;3;36;2.553;2.397392857
16;11;1993;4;15;2.548;2.396
16;11;1993;4;35;2.553;2.395615385
16;11;1993;5;7;2.555;2.395
16;11;1993;5;35;2.549;2.396836066
16;11;1993;6;7;2.546;2.398934426
16;11;1993;6;35;2.56;2.398181818
16;11;1993;6;58;2.564;2.397484848
16;11;1993;7;11;2.556;2.397090909
16;11;1993;7;36;2.601;2.40745
16;11;1993;8;7;2.575;2.408296296
16;11;1993;8;36;2.603;2.403913043
16;11;1993;9;10;2.571;2.402533333
16;11;1993;9;36;2.582;2.4086
16;11;1993;9;49;2.556;2.405166667
16;11;1993;10;7;2.547;2.384166667
16;11;1993;10;36;2.558;2.387
16;11;1993;11;8;2.543;2.370096774
16;11;1993;11;36;2.55;2.379206897
16;11;1993;12;7;2.547;2.388833333
16;11;1993;12;36;2.533;2.3856
16;11;1993;13;8;2.539;2.3936
16;11;1993;13;36;2.537;2.397466667
16;11;1993;14;7;2.539;2.396466667
16;11;1993;14;36;2.54;2.397466667
16;11;1993;15;8;2.541;2.3948
16;11;1993;15;36;2.556;2.4006
16;11;1993;16;7;2.56;2.404533333
16;11;1993;16;37;2.566;2.410366667
16;11;1993;17;9;2.572;2.412833333
16;11;1993;17;36;2.57;2.409333333
16;11;1993;18;7;2.585;2.415666667
16;11;1993;18;36;2.581;2.4114
16;11;1993;18;56;2.583;2.407941176
16;11;1993;19;11;2.576;2.406617647
16;11;1993;19;36;2.575;2.403230769
16;11;1993;20;7;2.583;2.394333333
16;11;1993;20;28;2.52;2.386866667
16;11;1993;20;36;2.519;2.383933333
16;11;1993;21;9;2.53;2.379285714
16;11;1993;21;36;2.516;2.383666667
16;11;1993;22;7;2.529;2.39146875
16;11;1993;22;24;2.451;2.372
16;11;1993;22;36;2.376;2.339
16;11;1993;23;1;2.423;2.384291667
16;11;1993;23;9;2.459;2.409272727
17;11;1993;0;7;2.449;2.390275862
17;11;1993;0;36;2.422;2.392633333
17;11;1993;1;11;2.464;2.404142857
17;11;1993;1;36;2.426;2.39228
17;11;1993;2;7;2.44;2.399433333
17;11;1993;2;36;2.568;2.446733333
17;11;1993;2;55;2.557;2.4333
17;11;1993;3;9;2.506;2.3955
17;11;1993;3;36;2.496;2.4115625
17;11;1993;4;5;2.464;2.411896552
17;11;1993;4;14;2.464;2.405689655
17;11;1993;4;35;2.468;2.399
17;11;1993;5;6;2.457;2.392972222
17;11;1993;5;35;2.469;2.393
17;11;1993;6;7;2.478;2.381363636
17;11;1993;6;30;2.48;2.397133333
17;11;1993;6;35;2.485;2.4008
17;11;1993;7;11;2.515;2.417
17;11;1993;7;34;2.565;2.419392857
17;11;1993;7;36;2.567;2.41975
17;11;1993;7;55;2.548;2.382789474
17;11;1993;8;7;2.512;2.356125
17;11;1993;8;20;2.549;2.373517241
17;11;1993;8;37;2.599;2.400482759
17;11;1993;8;54;2.6;2.393333333
17;11;1993;9;8;2.557;2.3756
17;11;1993;9;36;2.585;2.382666667
17;11;1993;10;7;2.571;2.3834
17;11;1993;10;36;2.579;2.3886
17;11;1993;11;8;2.578;2.3838
17;11;1993;11;36;2.58;2.3908
17;11;1993;12;7;2.579;2.3986
17;11;1993;12;21;2.54;2.379466667
17;11;1993;12;36;2.507;2.357866667
17;11;1993;13;3;2.522;2.383433333
17;11;1993;13;8;2.53;2.3896
17;11;1993;13;36;2.518;2.388933333
17;11;1993;14;7;2.531;2.392133333
17;11;1993;14;36;2.523;2.399133333
17;11;1993;15;8;2.522;2.394032258
17;11;1993;15;36;2.553;2.400689655
17;11;1993;16;7;2.551;2.3925
17;11;1993;16;26;2.531;2.395
17;11;1993;16;36;2.537;2.4
17;11;1993;17;8;2.54;2.4
17;11;1993;17;24;2.539;2.396
17;11;1993;17;36;2.545;2.3924
17;11;1993;18;7;2.55;2.402266667
17;11;1993;18;30;2.616;2.431466667
17;11;1993;18;36;2.619;2.428266667
17;11;1993;18;51;2.629;2.41504
17;11;1993;19;8;2.59;2.39328
17;11;1993;19;36;2.639;2.415586207
17;11;1993;20;7;2.604;2.418466667
17;11;1993;20;22;2.581;2.4105
17;11;1993;20;36;2.569;2.397375
17;11;1993;21;9;2.563;2.397035714
17;11;1993;21;9;2.565;2.397035714
17;11;1993;21;36;2.551;2.391666667
17;11;1993;22;7;2.556;2.388233333
17;11;1993;22;36;2.516;2.373333333
17;11;1993;23;9;2.525;2.384428571
18;11;1993;0;7;2.532;2.397109091
18;11;1993;0;36;2.518;2.403133333
18;11;1993;1;10;2.525;2.400806452
18;11;1993;1;36;2.505;2.392758621
18;11;1993;2;7;2.507;2.396272727
18;11;1993;2;34;2.474;2.383888889
18;11;1993;2;36;2.464;2.382111111
18;11;1993;3;10;2.479;2.396666667
18;11;1993;3;36;2.469;2.391333333
18;11;1993;4;18;2.489;2.391
18;11;1993;4;35;2.482;2.3978
18;11;1993;5;6;2.48;2.398096774
18;11;1993;5;35;2.491;2.403032258
18;11;1993;6;4;2.474;2.399714286
18;11;1993;6;8;2.466;2.399
18;11;1993;6;35;2.531;2.4215
18;11;1993;6;57;2.515;2.401545455
18;11;1993;7;10;2.509;2.386181818
18;11;1993;7;36;2.496;2.396275862
18;11;1993;8;7;2.497;2.416
18;11;1993;8;37;2.609;2.428222222
18;11;1993;9;8;2.571;2.397
18;11;1993;9;36;2.592;2.411733333
18;11;1993;10;7;2.562;2.4177
18;11;1993;10;36;2.558;2.399888889
18;11;1993;11;8;2.568;2.404096774
18;11;1993;11;36;2.575;2.402666667
18;11;1993;11;53;2.596;2.408896552
18;11;1993;12;7;2.597;2.404068966
18;11;1993;12;35;2.519;2.390666667
18;11;1993;12;36;2.52;2.389703704
18;11;1993;12;58;2.538;2.403677419
18;11;1993;13;11;2.547;2.423806452
18;11;1993;13;36;2.539;2.411230769
18;11;1993;14;7;2.556;2.402166667
18;11;1993;14;36;2.535;2.392655172
18;11;1993;15;10;2.553;2.396193548
18;11;1993;15;36;2.525;2.388923077
18;11;1993;16;7;2.552;2.401433333
18;11;1993;16;36;2.536;2.398866667
18;11;1993;17;12;2.518;2.389275862
18;11;1993;17;36;2.532;2.397517241
18;11;1993;18;8;2.536;2.4088
18;11;1993;18;23;2.58;2.422647059
18;11;1993;18;36;2.603;2.431076923
18;11;1993;19;0;2.583;2.410451613
18;11;1993;19;12;2.566;2.397290323
18;11;1993;19;36;2.585;2.404862069
18;11;1993;20;7;2.571;2.407466667
18;11;1993;20;36;2.521;2.387357143
18;11;1993;21;10;2.586;2.417933333
18;11;1993;21;36;2.567;2.408333333
18;11;1993;22;7;2.56;2.385935484
18;11;1993;22;36;2.551;2.3905
18;11;1993;23;10;2.549;2.397
19;11;1993;0;7;2.526;2.38825
19;11;1993;0;36;2.508;2.386266667
19;11;1993;1;12;2.461;2.372451613
19;11;1993;1;36;2.483;2.388612903
19;11;1993;2;7;2.459;2.38683871
19;11;1993;2;36;2.428;2.380689655
19;11;1993;2;53;2.444;2.379517241
19;11;1993;3;10;2.432;2.378344828
19;11;1993;3;12;2.436;2.378206897
19;11;1993;3;36;2.41;2.381
19;11;1993;4;2;2.435;2.388366667
19;11;1993;4;30;2.434;2.3963
19;11;1993;4;37;2.441;2.397869565
19;11;1993;5;8;2.485;2.393826087
19;11;1993;5;35;2.476;2.39525
19;11;1993;6;8;2.494;2.417290323
19;11;1993;6;35;2.516;2.417103448
19;11;1993;7;12;2.501;2.414166667
19;11;1993;7;36;2.497;2.412166667
19;11;1993;8;7;2.498;2.409583333
19;11;1993;8;36;2.49;2.408266667
19;11;1993;8;38;2.487;2.4082
19;11;1993;9;10;2.502;2.396529412
19;11;1993;9;25;2.504;2.395153846
19;11;1993;9;36;2.482;2.398538462
19;11;1993;9;50;2.49;2.4026
19;11;1993;10;7;2.484;2.407133333
19;11;1993;10;35;2.493;2.4034
19;11;1993;10;37;2.488;2.402866667
19;11;1993;11;6;2.505;2.409516129
19;11;1993;11;10;2.509;2.411064516
19;11;1993;11;37;2.497;2.395782609
19;11;1993;12;2;2.517;2.408636364
19;11;1993;12;8;2.526;2.409181818
19;11;1993;12;37;2.503;2.402592593
19;11;1993;13;30;2.496;2.398042553
19;11;1993;13;55;2.486;2.4
19;11;1993;14;27;2.508;2.401
19;11;1993;14;51;2.508;2.4026
19;11;1993;14;55;2.502;2.402866667
19;11;1993;15;30;2.517;2.406
19;11;1993;15;41;2.529;2.4016
19;11;1993;15;55;2.512;2.396
19;11;1993;16;30;2.54;2.398
19;11;1993;16;55;2.529;2.405692308
19;11;1993;17;30;2.527;2.396
19;11;1993;17;57;2.527;2.393
19;11;1993;18;14;2.557;2.429344828
19;11;1993;18;26;2.623;2.455
19;11;1993;18;52;2.628;2.4224
19;11;1993;18;55;2.621;2.411
19;11;1993;19;16;2.596;2.417825
19;11;1993;19;35;2.604;2.424
19;11;1993;19;55;2.596;2.424
19;11;1993;20;26;2.59;2.4143125
19;11;1993;20;55;2.586;2.403
19;11;1993;21;19;2.54;2.376257143
19;11;1993;21;29;2.496;2.365114286
19;11;1993;21;55;2.491;2.38744
19;11;1993;22;28;2.502;2.388176471
19;11;1993;22;55;2.533;2.39
19;11;1993;23;31;2.519;2.39972973
19;11;1993;23;32;2.52;2.4
20;11;1993;0;28;2.529;2.406758621
20;11;1993;0;55;2.528;2.402192308
20;11;1993;1;31;2.51;2.388184211
20;11;1993;1;55;2.514;2.391
20;11;1993;2;26;2.511;2.382858586
20;11;1993;2;56;2.491;2.374979798
20;11;1993;3;23;2.459;2.367888889
20;11;1993;3;34;2.448;2.365
20;11;1993;3;56;2.468;2.380794872
20;11;1993;4;26;2.501;2.394181818
20;11;1993;4;29;2.5;2.394454545
20;11;1993;4;36;2.52;2.394945946
20;11;1993;5;7;2.511;2.39327027
20;11;1993;5;24;2.458;2.3835
20;11;1993;5;35;2.443;2.374791667
20;11;1993;6;9;2.527;2.422529412
20;11;1993;6;35;2.484;2.378032258
20;11;1993;7;1;2.512;2.393470588
20;11;1993;7;12;2.515;2.408029412
20;11;1993;7;26;2.522;2.4153
20;11;1993;7;36;2.528;2.420222222
20;11;1993;8;7;2.587;2.4288
20;11;1993;8;37;2.566;2.411433333
20;11;1993;9;10;2.545;2.414744681
20;11;1993;9;26;2.615;2.419510638
20;11;1993;9;36;2.634;2.434461538
20;11;1993;10;1;2.637;2.4254
20;11;1993;10;7;2.625;2.4146
20;11;1993;10;37;2.638;2.418866667
20;11;1993;11;10;2.6;2.411764706
20;11;1993;11;37;2.609;2.410923077
20;11;1993;12;7;2.592;2.399733333
20;11;1993;12;37;2.52;2.366866667
20;11;1993;13;0;2.525;2.383230769
20;11;1993;13;12;2.539;2.398176471
20;11;1993;13;37;2.521;2.387882353
20;11;1993;14;8;2.533;2.381
20;11;1993;14;37;2.524;2.383066667
20;11;1993;15;10;2.534;2.391548387
20;11;1993;15;37;2.535;2.389451613
20;11;1993;16;8;2.541;2.3842
20;11;1993;16;37;2.538;2.39562963
20;11;1993;17;12;2.538;2.397193548
20;11;1993;17;37;2.549;2.404586207
20;11;1993;18;8;2.566;2.4094
20;11;1993;18;35;2.662;2.4296
20;11;1993;18;37;2.665;2.431466667
20;11;1993;19;16;2.631;2.405
20;11;1993;19;37;2.628;2.42225
20;11;1993;20;8;2.627;2.4256
20;11;1993;20;36;2.634;2.4228
20;11;1993;20;37;2.633;2.4227
20;11;1993;21;12;2.629;2.410258065
20;11;1993;21;37;2.548;2.382925926
20;11;1993;22;8;2.565;2.397
20;11;1993;22;37;2.542;2.3888
20;11;1993;23;11;2.541;2.38009375
21;11;1993;0;8;2.537;2.387965517
21;11;1993;0;37;2.537;2.3961875
21;11;1993;1;15;2.543;2.404612903
21;11;1993;1;37;2.521;2.402777778
21;11;1993;2;8;2.543;2.41
21;11;1993;2;37;2.506;2.402033333
21;11;1993;3;5;2.482;2.38883871
21;11;1993;3;12;2.466;2.385451613
21;11;1993;3;37;2.501;2.4025625
21;11;1993;4;29;2.502;2.3935
21;11;1993;4;37;2.507;2.3911875
21;11;1993;5;6;2.495;2.39390625
21;11;1993;5;35;2.529;2.408
21;11;1993;6;9;2.489;2.403405405
21;11;1993;6;35;2.489;2.404
21;11;1993;7;13;2.486;2.403515152
21;11;1993;7;36;2.498;2.397939394
21;11;1993;8;7;2.484;2.399066667
21;11;1993;8;36;2.548;2.422733333
21;11;1993;9;11;2.554;2.405741935
21;11;1993;9;34;2.659;2.432166667
21;11;1993;9;36;2.65;2.436333333
21;11;1993;9;56;2.656;2.433875
21;11;1993;10;7;2.616;2.41634375
21;11;1993;10;37;2.63;2.424
21;11;1993;11;12;2.633;2.42575
21;11;1993;11;37;2.621;2.4115
21;11;1993;12;7;2.616;2.392702703
21;11;1993;12;37;2.518;2.371809524
21;11;1993;13;15;2.559;2.375
21;11;1993;13;27;2.523;2.378
21;11;1993;13;37;2.525;2.3805
21;11;1993;14;8;2.531;2.387125
21;11;1993;14;37;2.499;2.392821429
21;11;1993;15;11;2.508;2.385153846
21;11;1993;15;31;2.51;2.392
21;11;1993;15;37;2.511;2.392923077
21;11;1993;16;1;2.543;2.401933333
21;11;1993;16;8;2.528;2.4052
21;11;1993;16;37;2.541;2.40153125
21;11;1993;17;12;2.543;2.406172414
21;11;1993;17;37;2.559;2.413068966
21;11;1993;18;8;2.55;2.4006
21;11;1993;18;37;2.633;2.436
21;11;1993;19;15;2.591;2.393
21;11;1993;19;37;2.619;2.406655172
21;11;1993;20;8;2.604;2.4126
21;11;1993;20;37;2.614;2.409166667
21;11;1993;21;12;2.606;2.391914894
21;11;1993;21;37;2.545;2.379153846
21;11;1993;22;8;2.554;2.389363636
