year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2013	8	24	1.153	0.153	20.05199431	1	0	0	-9999
2013	8	25	1.231923077	0.231923077	19.99366474	1	0	0	-9999
2013	8	26	1.197333333	0.197333333	19.93327253	1	0	0	-9999
2013	8	27	1.172	0.172	19.87083557	1	0	0	-9999
2013	8	28	1.242375	0.242375	19.80637233	1	0	0	-9999
2013	8	29	1.258	0.258	19.73990191	1	0	0	-9999
2013	8	30	1.191	0.191	19.67144397	1	0	0	-9999
2013	8	31	1.164	0.164	19.60101878	1	0	0	-9999
2013	9	1	1.151833333	0.151833333	19.5286472	1	0	0	-9999
2013	9	2	1.153	0.153	19.45435064	1	0	0	-9999
2013	9	3	1.15	0.15	19.37815109	1	0	0	-9999
2013	9	4	1.14	0.14	19.30007112	1	0	0	-9999
2013	9	5	1.1385	0.1385	19.22013383	1	0	0	-9999
2013	9	6	1.13425	0.13425	19.13836289	1	0	0	-9999
2013	9	7	1.2168	0.2168	19.05478251	1	0	0	-9999
2013	9	8	1.420642857	0.420642857	18.96941743	1	0	0	-9999
2013	9	9	1.417	0.417	18.88229291	1	0	0	-9999
2013	9	10	1.2384	0.2384	18.79343475	1	0	0	-9999
2013	9	11	1.208666667	0.208666667	18.70286925	1	0	0	-9999
2013	9	12	1.166857143	0.166857143	18.61062322	1	0	0	-9999
2013	9	13	1.17675	0.17675	18.51672397	1	0	0	-9999
2013	9	14	1.152125	0.152125	18.4211993	1	0	0	-9999
2013	9	15	1.1426	0.1426	18.32407747	1	0	0	-9999
2013	9	16	1.156666667	0.156666667	18.22538725	1	0	0	-9999
2013	9	17	1.168	0.168	18.12515784	1	0	0	-9999
2013	9	18	1.344555556	0.344555556	18.02341892	1	0	0	-9999
2013	9	19	1.555428571	0.555428571	17.9202006	1	0	0	-9999
2013	9	20	1.36025	0.36025	17.81553344	1	0	0	-9999
2013	9	21	1.264333333	0.264333333	17.70944842	1	0	0	-9999
2013	9	22	1.2235	0.2235	17.60197694	1	0	0	-9999
2013	9	23	1.2054	0.2054	17.49315082	1	0	0	-9999
2013	9	24	1.189625	0.189625	17.38300228	1	0	0	-9999
2013	9	25	1.16825	0.16825	17.27156391	1	0	0	-9999
2013	9	26	1.156	0.156	17.15886872	1	0	0	-9999
2013	9	27	1.135666667	0.135666667	17.04495005	1	0	0	-9999
2013	9	28	1.11975	0.11975	16.92984163	1	0	0	-9999
2013	9	29	1.1205	0.1205	16.81357753	1	0	0	-9999
2013	9	30	1.128444444	0.128444444	16.69619218	1	0	0	-9999
2013	10	1	1.118166667	0.118166667	16.57772031	1	0	0	-9999
2013	10	2	1.1155	0.1155	16.45819701	1	0	0	-9999
2013	10	3	1.1115	0.1115	16.33765765	1	0	0	-9999
2013	10	4	1.105	0.105	16.21613791	1	0	0	-9999
2013	10	5	1.288777778	0.288777778	16.09367377	1	0	0	-9999
2013	10	6	1.286357143	0.286357143	15.97030147	1	0	0	-9999
2013	10	7	1.21875	0.21875	15.84605755	1	0	0	-9999
2013	10	8	1.189875	0.189875	15.72097877	1	0	0	-9999
2013	10	9	1.161	0.161	15.59510216	1	0	0	-9999
2013	10	10	1.215266667	0.215266667	15.46846499	1	0	0	-9999
2013	10	11	1.353818182	0.353818182	15.34110475	1	0	0	-9999
2013	10	12	1.28275	0.28275	15.21305913	1	0	0	-9999
2013	10	13	1.327625	0.327625	15.08436604	1	0	0	-9999
2013	10	14	1.342166667	0.342166667	14.95506357	1	0	0	-9999
2013	10	15	1.464466667	0.464466667	14.82519	1	0	0	-9999
2013	10	16	1.579285714	0.579285714	14.69478378	1	0	0	-9999
2013	10	17	1.6002	0.6002	14.56388351	1	0	0	-9999
2013	10	18	1.499	0.499	14.43252794	1	0	0	-9999
2013	10	19	1.405	0.405	14.30075595	1	0	0	-9999
2013	10	20	1.432916667	0.432916667	14.16860655	1	0	0	-9999
2013	10	21	1.561666667	0.561666667	14.03611886	1	0	0	-9999
2013	10	22	1.512666667	0.512666667	13.9033321	1	0	0	-9999
2013	10	23	1.474166667	0.474166667	13.77028557	1	0	0	-9999
2013	10	24	1.667736842	0.667736842	13.63701866	1	0	0	-9999
2013	10	25	1.538333333	0.538333333	13.50357083	1	0	0	-9999
2013	10	26	1.450666667	0.450666667	13.36998156	1	0	0	-9999
2013	10	27	1.477375	0.477375	13.23629042	1	0	0	-9999
2013	10	28	1.641	0.641	13.10253697	1	0	0	-9999
2013	10	29	1.6616	0.6616	12.9687608	1	0	0	-9999
2013	10	30	1.6265	0.6265	12.83500153	1	0	0	-9999
2013	10	31	1.531	0.531	12.70129874	1	0	0	-9999
2013	11	1	1.463	0.463	12.56769201	1	0	0	-9999
2013	11	2	1.415	0.415	12.4342209	1	0	0	-9999
2013	11	3	1.740571429	0.740571429	12.30092491	1	0	0	-9999
2013	11	4	2.34	1.34	12.16784351	1	0	0	-9999
2013	11	5	2.4088	1.4088	12.03501608	1	0	0	-9999
2013	11	6	2.264333333	1.264333333	11.90248194	1	0	0	-9999
2013	11	7	2.31775	1.31775	11.77028034	1	0	0	-9999
2013	11	8	2.036666667	1.036666667	11.6384504	1	0	0	-9999
2013	11	9	2.20875	1.20875	11.50703115	1	0	0	-9999
2013	11	10	2.409714286	1.409714286	11.37606149	1	0	0	-9999
2013	11	11	2.826666667	1.826666667	11.2455802	1	0	0	-9999
2013	11	12	2.2405	1.2405	11.11562589	1	0	0	-9999
2013	11	13	1.95	0.95	10.98623703	1	0	0	-9999
2013	11	14	1.8272	0.8272	10.85745194	1	0	0	-9999
2013	11	15	1.7326	0.7326	10.72930872	1	0	0	-9999
2013	11	16	1.638	0.638	10.60184532	1	0	0	-9999
2013	11	17	1.568	0.568	10.47509946	1	0	0	-9999
2013	11	18	1.524	0.524	10.34910867	1	0	0	-9999
2013	11	19	1.518333333	0.518333333	10.22391025	1	0	0	-9999
2013	11	20	1.63	0.63	10.09954124	1	0	0	-9999
2013	11	21	1.67	0.67	9.976038472	1	0	0	-9999
2013	11	22	1.77475	0.77475	9.853438502	1	0	0	-9999
2013	11	23	1.87975	0.87975	9.731777622	1	0	0	-9999
2013	11	24	1.925714286	0.925714286	9.611091847	1	0	0	-9999
2013	11	25	1.759076923	0.759076923	9.491416901	1	0	0	-9999
2013	11	26	1.633	0.633	9.372788212	1	0	0	-9999
2013	11	27	1.53875	0.53875	9.255240896	1	0	0	-9999
2013	11	28	1.4866	0.4866	9.138809749	1	0	0	-9999
2013	11	29	1.4545	0.4545	9.023529237	1	0	0	-9999
2013	11	30	1.433	0.433	8.909433487	1	0	0	-9999
2013	12	1	1.424	0.424	8.796556272	1	0	0	-9999
2013	12	2	1.3896	0.3896	8.684931007	1	0	0	-9999
2013	12	3	1.37025	0.37025	8.574590735	1	0	0	-9999
2013	12	4	1.348833333	0.348833333	8.465568119	1	0	0	-9999
2013	12	5	1.35	0.35	8.357895433	1	0	0	-9999
2013	12	6	1.34525	0.34525	8.251604549	1	0	0	-9999
2013	12	7	1.364666667	0.364666667	8.146726932	1	0	0	-9999
2013	12	8	1.348222222	0.348222222	8.043293628	1	0	0	-9999
2013	12	9	1.317	0.317	7.941335256	1	0	0	-9999
2013	12	10	1.3012	0.3012	7.840881997	1	0	0	-9999
2013	12	11	1.295	0.295	7.741963587	1	0	0	-9999
2013	12	12	1.28925	0.28925	7.644609309	1	0	0	-9999
2013	12	13	1.292166667	0.292166667	7.548847982	1	0	0	-9999
2013	12	14	1.285416667	0.285416667	7.454707952	1	0	0	-9999
2013	12	15	1.278666667	0.278666667	7.362217088	1	0	0	-9999
2013	12	16	1.263333333	0.263333333	7.271402768	1	0	0	-9999
2013	12	17	1.26175	0.26175	7.182291876	1	0	0	-9999
2013	12	18	1.252	0.252	7.09491079	1	0	0	-9999
2013	12	19	1.266125	0.266125	7.009285377	1	0	0	-9999
2013	12	20	1.309666667	0.309666667	6.925440984	1	0	0	-9999
2013	12	21	1.3345	0.3345	6.84340243	1	0	0	-9999
2013	12	22	1.305	0.305	6.763194001	1	0	0	-9999
2013	12	23	1.3252	0.3252	6.68483944	1	0	0	-9999
2013	12	24	1.3592	0.3592	6.608361942	1	0	0	-9999
2013	12	25	1.50075	0.50075	6.533784146	1	0	0	-9999
2013	12	26	2.799888889	1.799888889	6.461128128	1	0	0	-9999
2013	12	27	2.528	1.528	6.390415396	1	0	0	-9999
2013	12	28	2.16075	1.16075	6.321666882	1	0	0	-9999
2013	12	29	3.000384615	2.000384615	6.254902938	1	0	0	-9999
2013	12	30	2.7672	1.7672	6.190143327	1	0	0	-9999
2013	12	31	2.158142857	1.158142857	6.12740722	1	0	0	-9999
2014	1	1	2.011333333	1.011333333	6.811952741	1	0	0	-9999
2014	1	2	1.972142857	0.972142857	6.778899937	1	0	0	-9999
2014	1	3	2.20425	1.20425	6.747805974	1	0	0	-9999
2014	1	4	2.344142857	1.344142857	6.718680056	1	0	0	-9999
2014	1	5	2.880333333	1.880333333	6.691530806	1	0	0	-9999
2014	1	6	2.353	1.353	6.66636626	1	0	0	-9999
2014	1	7	2.154	1.154	6.643193867	1	0	0	-9999
2014	1	8	1.9965	0.9965	6.622020487	1	0	0	-9999
2014	1	9	1.875	0.875	6.602852388	1	0	0	-9999
2014	1	10	1.8116	0.8116	6.585695244	1	0	0	-9999
2014	1	11	1.702966667	0.702966667	6.570554133	1	0	0	-9999
2014	1	12	1.594333333	0.594333333	6.557433539	1	0	0	-9999
2014	1	13	1.6275	0.6275	6.546337344	1	0	0	-9999
2014	1	14	1.635333333	0.635333333	6.537268833	1	0	0	-9999
2014	1	15	1.59	0.59	6.530230692	1	0	0	-9999
2014	1	16	1.554625	0.554625	6.525225003	1	0	0	-9999
2014	1	17	1.863875	0.863875	6.522253248	1	0	0	-9999
2014	1	18	1.784444444	0.784444444	6.521316307	1	0	0	-9999
2014	1	19	1.631	0.631	6.522414458	1	0	0	-9999
2014	1	20	1.57125	0.57125	6.525547374	1	0	0	-9999
2014	1	21	1.538666667	0.538666667	6.53071413	1	0	0	-9999
2014	1	22	1.49375	0.49375	6.537913194	1	0	0	-9999
2014	1	23	1.466666667	0.466666667	6.547142437	1	0	0	-9999
2014	1	24	1.512071429	0.512071429	6.558399126	1	0	0	-9999
2014	1	25	1.513	0.513	6.571679929	1	0	0	-9999
2014	1	26	1.484444444	0.484444444	6.586980915	1	0	0	-9999
2014	1	27	1.594	0.594	6.604297554	1	0	0	-9999
2014	1	28	1.6806	0.6806	6.623624719	1	0	0	-9999
2014	1	29	1.595	0.595	6.644956691	1	0	0	-9999
2014	1	30	1.5135	0.5135	6.668287154	1	0	0	-9999
2014	1	31	1.475666667	0.475666667	6.693609201	1	0	0	-9999
2014	2	1	1.4432	0.4432	6.720915338	1	0	0	-9999
2014	2	2	1.451166667	0.451166667	6.75019748	1	0	0	-9999
2014	2	3	1.4636	0.4636	6.781446959	1	0	0	-9999
2014	2	4	1.4455	0.4455	6.814654526	1	0	0	-9999
2014	2	5	1.4135	0.4135	6.84981035	1	0	0	-9999
2014	2	6	1.421	0.421	6.886904024	1	0	0	-9999
2014	2	7	1.443714286	0.443714286	6.925924567	1	0	0	-9999
2014	2	8	1.577833333	0.577833333	6.966860429	1	0	0	-9999
2014	2	9	1.8554	0.8554	7.009699492	1	0	0	-9999
2014	2	10	1.765111111	0.765111111	7.054429074	1	0	0	-9999
2014	2	11	1.722	0.722	7.101035934	1	0	0	-9999
2014	2	12	1.664111111	0.664111111	7.149506277	1	0	0	-9999
2014	2	13	1.791	0.791	7.199825754	1	0	0	-9999
2014	2	14	2.418722222	1.418722222	7.251979468	1	0	0	-9999
2014	2	15	2.228363636	1.228363636	7.305951982	1	0	0	-9999
2014	2	16	2.944454545	1.944454545	7.361727318	1	0	0	-9999
2014	2	17	2.761	1.761	7.419288966	1	0	0	-9999
2014	2	18	2.249	1.249	7.478619887	1	0	0	-9999
2014	2	19	2.048666667	1.048666667	7.539702516	1	0	0	-9999
2014	2	20	1.881	0.881	7.602518773	1	0	0	-9999
2014	2	21	1.752555556	0.752555556	7.667050063	1	0	0	-9999
2014	2	22	1.838	0.838	7.733277282	1	0	0	-9999
2014	2	23	1.761	0.761	7.801180826	1	0	0	-9999
2014	2	24	1.6796	0.6796	7.870740594	1	0	0	-9999
2014	2	25	1.622	0.622	7.941935995	1	0	0	-9999
2014	2	26	1.629	0.629	8.014745954	1	0	0	-9999
2014	2	27	1.711625	0.711625	8.089148918	1	0	0	-9999
2014	2	28	1.710875	0.710875	8.165122861	1	0	0	-9999
2014	3	1	1.7575	0.7575	8.242645294	1	0	0	-9999
2014	3	2	1.704	0.704	8.321693268	1	0	0	-9999
2014	3	3	1.653333333	0.653333333	8.402243383	1	0	0	-9999
2014	3	4	1.6232	0.6232	8.484271795	1	0	0	-9999
2014	3	5	1.5685	0.5685	8.567754223	1	0	0	-9999
2014	3	6	1.4936	0.4936	8.652665952	1	0	0	-9999
2014	3	7	1.494333333	0.494333333	8.738981848	1	0	0	-9999
2014	3	8	1.460666667	0.460666667	8.826676359	1	0	0	-9999
2014	3	9	1.437	0.437	8.915723526	1	0	0	-9999
2014	3	10	1.422	0.422	9.006096989	1	0	0	-9999
2014	3	11	1.4055	0.4055	9.097769995	1	0	0	-9999
2014	3	12	1.3905	0.3905	9.190715408	1	0	0	-9999
2014	3	13	1.3814	0.3814	9.284905713	1	0	0	-9999
2014	3	14	1.3775	0.3775	9.380313028	1	0	0	-9999
2014	3	15	1.363	0.363	9.476909111	1	0	0	-9999
2014	3	16	1.3595	0.3595	9.574665367	1	0	0	-9999
2014	3	17	1.349	0.349	9.673552858	1	0	0	-9999
2014	3	18	1.338	0.338	9.773542311	1	0	0	-9999
2014	3	19	1.3144	0.3144	9.874604128	1	0	0	-9999
2014	3	20	1.321733333	0.321733333	9.976708392	1	0	0	-9999
2014	3	21	1.3111	0.3111	10.07982488	1	0	0	-9999
2014	3	22	1.326	0.326	10.18392306	1	0	0	-9999
2014	3	23	1.36375	0.36375	10.28897212	1	0	0	-9999
2014	3	24	1.341	0.341	10.39494097	1	0	0	-9999
2014	3	25	1.319642857	0.319642857	10.50179824	1	0	0	-9999
2014	3	26	1.301846154	0.301846154	10.60951229	1	0	0	-9999
2014	3	27	1.297	0.297	10.71805124	1	0	0	-9999
2014	3	28	1.287	0.287	10.82738296	1	0	0	-9999
2014	3	29	1.271	0.271	10.93747508	1	0	0	-9999
2014	3	30	1.267	0.267	11.04829501	1	0	0	-9999
2014	3	31	1.258	0.258	11.15980996	1	0	0	-9999
2014	4	1	1.255	0.255	11.2719869	1	0	0	-9999
2014	4	2	1.2485	0.2485	11.38479264	1	0	0	-9999
2014	4	3	1.249	0.249	11.49819378	1	0	0	-9999
2014	4	4	1.244	0.244	11.61215674	1	0	0	-9999
2014	4	5	1.252	0.252	11.7266478	1	0	0	-9999
2014	4	6	1.25	0.25	11.84163306	1	0	0	-9999
2014	4	7	1.2485	0.2485	11.95707849	1	0	0	-9999
2014	4	8	1.237	0.237	12.07294991	1	0	0	-9999
2014	4	9	1.237	0.237	12.18921301	1	0	0	-9999
2014	4	10	1.224	0.224	12.3058334	1	0	0	-9999
2014	4	11	1.225	0.225	12.42277653	1	0	0	-9999
2014	4	12	1.2155	0.2155	12.54000779	1	0	0	-9999
2014	4	13	1.205	0.205	12.65749249	1	0	0	-9999
2014	4	14	1.2015	0.2015	12.77519584	1	0	0	-9999
2014	4	15	1.208	0.208	12.893083	1	0	0	-9999
2014	4	16	1.203	0.203	13.01111907	1	0	0	-9999
2014	4	17	1.195	0.195	13.12926912	1	0	0	-9999
2014	4	18	1.197	0.197	13.24749816	1	0	0	-9999
2014	4	19	1.2055	0.2055	13.3657712	1	0	0	-9999
2014	4	20	1.194333333	0.194333333	13.48405323	1	0	0	-9999
2014	4	21	1.215	0.215	13.60230923	1	0	0	-9999
2014	4	22	1.2115	0.2115	13.7205042	1	0	0	-9999
2014	4	23	1.199	0.199	13.83860315	1	0	0	-9999
2014	4	24	1.217714286	0.217714286	13.95657111	1	0	0	-9999
2014	4	25	1.2035	0.2035	14.07437318	1	0	0	-9999
2014	4	26	1.209666667	0.209666667	14.19197447	1	0	0	-9999
2014	4	27	1.24	0.24	14.30934017	1	0	0	-9999
2014	4	28	1.2425	0.2425	14.42643555	1	0	0	-9999
2014	4	29	1.245	0.245	14.54322593	1	0	0	-9999
2014	4	30	1.25	0.25	14.65967675	1	0	0	-9999
2014	5	1	1.309846154	0.309846154	14.77575354	1	0	0	-9999
2014	5	2	1.3395	0.3395	14.89142192	1	0	0	-9999
2014	5	3	1.298166667	0.298166667	15.00664767	1	0	0	-9999
2014	5	4	1.2735	0.2735	15.12139667	1	0	0	-9999
2014	5	5	1.2435	0.2435	15.23563496	1	0	0	-9999
2014	5	6	1.215	0.215	15.34932871	1	0	0	-9999
2014	5	7	1.245333333	0.245333333	15.46244428	1	0	0	-9999
2014	5	8	1.27775	0.27775	15.57494817	1	0	0	-9999
2014	5	9	1.237333333	0.237333333	15.68680709	1	0	0	-9999
2014	5	10	1.251666667	0.251666667	15.79798792	1	0	0	-9999
2014	5	11	1.2335	0.2335	15.90845775	1	0	0	-9999
2014	5	12	1.27775	0.27775	16.01818388	1	0	0	-9999
2014	5	13	1.316285714	0.316285714	16.12713382	1	0	0	-9999
2014	5	14	1.336	0.336	16.23527533	1	0	0	-9999
2014	5	15	1.34	0.34	16.3425764	1	0	0	-9999
2014	5	16	1.3015	0.3015	16.44900525	1	0	0	-9999
2014	5	17	1.278	0.278	16.55453039	1	0	0	-9999
2014	5	18	1.2655	0.2655	16.65912057	1	0	0	-9999
2014	5	19	1.2555	0.2555	16.76274485	1	0	0	-9999
2014	5	20	1.2335	0.2335	16.86537253	1	0	0	-9999
2014	5	21	1.216	0.216	16.96697324	1	0	0	-9999
2014	5	22	1.200888889	0.200888889	17.06751691	1	0	0	-9999
2014	5	23	1.2847	0.2847	17.16697377	1	0	0	-9999
2014	5	24	1.316235294	0.316235294	17.26531438	1	0	0	-9999
2014	5	25	1.252272727	0.252272727	17.36250963	1	0	0	-9999
2014	5	26	1.2804	0.2804	17.45853075	1	0	0	-9999
2014	5	27	1.293875	0.293875	17.55334931	1	0	0	-9999
2014	5	28	1.248	0.248	17.64693725	1	0	0	-9999
2014	5	29	1.225	0.225	17.73926686	1	0	0	-9999
2014	5	30	1.211333333	0.211333333	17.83031081	1	0	0	-9999
2014	5	31	1.197583333	0.197583333	17.92004215	1	0	0	-9999
2014	6	1	1.191214286	0.191214286	18.00843431	1	0	0	-9999
2014	6	2	1.183333333	0.183333333	18.09546114	1	0	0	-9999
2014	6	3	1.1856	0.1856	18.18109686	1	0	0	-9999
2014	6	4	1.189	0.189	18.26531614	1	0	0	-9999
2014	6	5	1.217578947	0.217578947	18.34809403	1	0	0	-9999
2014	6	6	1.197454545	0.197454545	18.42940603	1	0	0	-9999
2014	6	7	1.181	0.181	18.50922808	1	0	0	-9999
2014	6	8	1.160125	0.160125	18.58753655	1	0	0	-9999
2014	6	9	1.156333333	0.156333333	18.66430824	1	0	0	-9999
2014	6	10	1.138333333	0.138333333	18.73952045	1	0	0	-9999
2014	6	11	1.138666667	0.138666667	18.8131509	1	0	0	-9999
2014	6	12	1.139	0.139	18.8851778	1	0	0	-9999
2014	6	13	1.13375	0.13375	18.95557982	1	0	0	-9999
2014	6	14	1.1408	0.1408	19.02433613	1	0	0	-9999
2014	6	15	1.132666667	0.132666667	19.09142637	1	0	0	-9999
2014	6	16	1.118833333	0.118833333	19.15683068	1	0	0	-9999
2014	6	17	1.0998	0.0998	19.2205297	1	0	0	-9999
2014	6	18	1.118428571	0.118428571	19.28250458	1	0	0	-9999
2014	6	19	1.1014	0.1014	19.34273697	1	0	0	-9999
2014	6	20	1.100571429	0.100571429	19.40120903	1	0	0	-9999
2014	6	21	1.082166667	0.082166667	19.45790347	1	0	0	-9999
2014	6	22	1.094	0.094	19.51280349	1	0	0	-9999
2014	6	23	1.1025	0.1025	19.56589285	1	0	0	-9999
2014	6	24	1.097428571	0.097428571	19.61715583	1	0	0	-9999
2014	6	25	1.133777778	0.133777778	19.66657725	1	0	0	-9999
2014	6	26	1.113833333	0.113833333	19.71414248	1	0	0	-9999
2014	6	27	1.11725	0.11725	19.75983746	1	0	0	-9999
2014	6	28	1.092714286	0.092714286	19.80364864	1	0	0	-9999
2014	6	29	1.174636364	0.174636364	19.84556306	1	0	0	-9999
2014	6	30	1.192	0.192	19.88556831	1	0	0	-9999
2014	7	1	1.1612	0.1612	19.92365255	1	0	0	-9999
2014	7	2	1.1315	0.1315	19.9598045	1	0	0	-9999
2014	7	3	1.1175	0.1175	19.99401347	1	0	0	-9999
2014	7	4	1.1145	0.1145	20.02626932	1	0	0	-9999
2014	7	5	1.1482	0.1482	20.05656252	1	0	0	-9999
2014	7	6	1.1624	0.1624	20.08488408	1	0	0	-9999
2014	7	7	1.2665	0.2665	20.11122564	1	0	0	-9999
2014	7	8	1.2274	0.2274	20.13557938	1	0	0	-9999
2014	7	9	1.215285714	0.215285714	20.1579381	1	0	0	-9999
2014	7	10	1.232625	0.232625	20.17829519	1	0	0	-9999
2014	7	11	1.389	0.389	20.19664461	1	0	0	-9999
2014	7	12	1.5018	0.5018	20.21298093	1	0	0	-9999
2014	7	13	1.35	0.35	20.22729932	1	0	0	-9999
2014	7	14	1.354733333	0.354733333	20.23959554	1	0	0	-9999
2014	7	15	1.303857143	0.303857143	20.24986595	1	0	0	-9999
2014	7	16	1.243	0.243	20.25810752	1	0	0	-9999
2014	7	17	1.21	0.21	20.26431778	1	0	0	-9999
2014	7	18	1.173166667	0.173166667	20.26849493	1	0	0	-9999
2014	7	19	1.1466	0.1466	20.2706377	1	0	0	-9999
2014	7	20	1.2449	0.2449	20.27074548	1	0	0	-9999
2014	7	21	1.315916667	0.315916667	20.26881822	1	0	0	-9999
2014	7	22	1.443357143	0.443357143	20.26485651	1	0	0	-9999
2014	7	23	1.663833333	0.663833333	20.2588615	1	0	0	-9999
2014	7	24	1.407	0.407	20.25083498	1	0	0	-9999
2014	7	25	1.306	0.306	20.24077933	1	0	0	-9999
2014	7	26	1.51425	0.51425	20.22869751	1	0	0	-9999
2014	7	27	1.421666667	0.421666667	20.21459311	1	0	0	-9999
2014	7	28	1.349166667	0.349166667	20.1984703	1	0	0	-9999
2014	7	29	1.438384615	0.438384615	20.18033385	1	0	0	-9999
2014	7	30	1.537333333	0.537333333	20.16018914	1	0	0	-9999
2014	7	31	1.660222222	0.660222222	20.13804212	1	0	0	-9999
2014	8	1	1.4934	0.4934	20.11389935	1	0	0	-9999
2014	8	2	1.388333333	0.388333333	20.08776798	1	0	0	-9999
2014	8	3	1.3405	0.3405	20.05965574	1	0	0	-9999
2014	8	4	1.390636364	0.390636364	20.02957096	1	0	0	-9999
2014	8	5	1.308166667	0.308166667	19.99752254	1	0	0	-9999
2014	8	6	1.27	0.27	19.96351997	1	0	0	-9999
2014	8	7	1.306111111	0.306111111	19.92757332	1	0	0	-9999
2014	8	8	1.316363636	0.316363636	19.88969321	1	0	0	-9999
2014	8	9	1.278	0.278	19.84989088	1	0	0	-9999
2014	8	10	1.333733333	0.333733333	19.80817809	1	0	0	-9999
2014	8	11	1.40725	0.40725	19.76456721	1	0	0	-9999
2014	8	12	1.465333333	0.465333333	19.71907113	1	0	0	-9999
2014	8	13	1.409315789	0.409315789	19.67170333	1	0	0	-9999
2014	8	14	1.539714286	0.539714286	19.62247782	1	0	0	-9999
2014	8	15	1.416777778	0.416777778	19.57140919	1	0	0	-9999
2014	8	16	1.532428571	0.532428571	19.51851254	1	0	0	-9999
2014	8	17	1.45425	0.45425	19.46380354	1	0	0	-9999
2014	8	18	1.37325	0.37325	19.40729838	1	0	0	-9999
2014	8	19	1.3335	0.3335	19.34901378	1	0	0	-9999
2014	8	20	1.2896	0.2896	19.288967	1	0	0	-9999
2014	8	21	1.258	0.258	19.22717583	1	0	0	-9999
2014	8	22	1.265285714	0.265285714	19.16365853	1	0	0	-9999
2014	8	23	1.2455	0.2455	19.09843393	1	0	0	-9999
2014	8	24	1.239	0.239	19.03152133	1	0	0	-9999
2014	8	25	1.2254	0.2254	18.96294053	1	0	0	-9999
2014	8	26	1.237	0.237	18.89271183	1	0	0	-9999
2014	8	27	1.3174	0.3174	18.82085604	1	0	0	-9999
2014	8	28	1.2948	0.2948	18.74739441	1	0	0	-9999
2014	8	29	1.27075	0.27075	18.67234869	1	0	0	-9999
2014	8	30	1.2675	0.2675	18.5957411	1	0	0	-9999
2014	8	31	1.2364	0.2364	18.51759431	1	0	0	-9999
2014	9	1	1.233666667	0.233666667	18.43793147	1	0	0	-9999
2014	9	2	1.231	0.231	18.35677614	1	0	0	-9999
2014	9	3	1.221	0.221	18.27415236	1	0	0	-9999
2014	9	4	1.20425	0.20425	18.19008458	1	0	0	-9999
2014	9	5	1.1949	0.1949	18.10459769	1	0	0	-9999
2014	9	6	1.191666667	0.191666667	18.01771699	1	0	0	-9999
2014	9	7	1.1935	0.1935	17.9294682	1	0	0	-9999
2014	9	8	1.175	0.175	17.83987746	1	0	0	-9999
2014	9	9	1.1845	0.1845	17.74897126	1	0	0	-9999
2014	9	10	1.188	0.188	17.65677654	1	0	0	-9999
2014	9	11	1.168	0.168	17.56332057	1	0	0	-9999
2014	9	12	1.165333333	0.165333333	17.46863103	1	0	0	-9999
2014	9	13	1.1815	0.1815	17.37273594	1	0	0	-9999
2014	9	14	1.1826	0.1826	17.2756637	1	0	0	-9999
2014	9	15	1.17725	0.17725	17.17744302	1	0	0	-9999
2014	9	16	1.184	0.184	17.078103	1	0	0	-9999
2014	9	17	1.178	0.178	16.97767304	1	0	0	-9999
2014	9	18	1.174	0.174	16.87618287	1	0	0	-9999
2014	9	19	1.179230769	0.179230769	16.77366253	1	0	0	-9999
2014	9	20	1.1958125	0.1958125	16.67014236	1	0	0	-9999
2014	9	21	1.208285714	0.208285714	16.56565302	1	0	0	-9999
2014	9	22	1.212857143	0.212857143	16.46022544	1	0	0	-9999
2014	9	23	1.2094	0.2094	16.35389082	1	0	0	-9999
2014	9	24	1.191	0.191	16.24668064	1	0	0	-9999
2014	9	25	1.184	0.184	16.13862663	1	0	0	-9999
2014	9	26	1.174	0.174	16.02976079	1	0	0	-9999
2014	9	27	1.164	0.164	15.92011534	1	0	0	-9999
2014	9	28	1.152	0.152	15.80972273	1	0	0	-9999
2014	9	29	1.154	0.154	15.69861566	1	0	0	-9999
2014	9	30	1.1485	0.1485	15.58682699	1	0	0	-9999
2014	10	1	1.167	0.167	15.47438984	1	0	0	-9999
2014	10	2	1.1325	0.1325	15.36133748	1	0	0	-9999
2014	10	3	1.1135	0.1135	15.24770337	1	0	0	-9999
2014	10	4	1.120764706	0.120764706	15.13352116	1	0	0	-9999
2014	10	5	1.125529412	0.125529412	15.01882465	1	0	0	-9999
2014	10	6	1.169875	0.169875	14.90364778	1	0	0	-9999
2014	10	7	1.151285714	0.151285714	14.78802466	1	0	0	-9999
2014	10	8	1.203666667	0.203666667	14.67198951	1	0	0	-9999
2014	10	9	1.188	0.188	14.55557667	1	0	0	-9999
2014	10	10	1.1708	0.1708	14.43882062	1	0	0	-9999
2014	10	11	1.201	0.201	14.32175591	1	0	0	-9999
2014	10	12	1.210666667	0.210666667	14.20441719	1	0	0	-9999
2014	10	13	1.223588235	0.223588235	14.08683921	1	0	0	-9999
2014	10	14	1.265142857	0.265142857	13.96905676	1	0	0	-9999
2014	10	15	1.221666667	0.221666667	13.85110471	1	0	0	-9999
2014	10	16	1.2746	0.2746	13.73301798	1	0	0	-9999
2014	10	17	1.479717949	0.479717949	13.61483153	1	0	0	-9999
2014	10	18	1.549916667	0.549916667	13.49658033	1	0	0	-9999
