d	constant	logD	logD2	logD3	logD4	logD5	scaledLogD	scaledLogD2	scaledLogD3	scaledLogD4	scaledLogD5	legendre2	legendre3	legendre4	legendre5	tau	sigma_tau
72.34641528	1	1.859417017	3.457431643	6.428807232	11.95383357	22.22716155	0.148742393	0.0221243	0.003290821	0.000489485	7.28071E-05	-0.466813551	-0.214886537	0.294175372	0.250670657	0.086	0.0043
72.34641528	1	1.859417017	3.457431643	6.428807232	11.95383357	22.22716155	0.148742393	0.0221243	0.003290821	0.000489485	7.28071E-05	-0.466813551	-0.214886537	0.294175372	0.250670657	0.091	0.00455
25.2959494	1	1.403050984	1.968552063	2.761978909	3.875197226	5.437099281	-0.081162798	0.0065874	-0.000534652	4.33938E-05	-3.52197E-06	-0.4901189	0.120407568	0.350487099	-0.147529779	0.134	0.0067
14.16573166	1	1.151239011	1.32535126	1.525796074	1.756555963	2.022215749	-0.20801904	0.043271921	-0.009001384	0.001872459	-0.000389507	-0.435092118	0.289525102	0.220922304	-0.314340964	0.143	0.00715
47.55638487	1	1.677208833	2.81302947	4.718037875	7.913134799	13.27197958	0.056950708	0.003243383	0.000184713	1.05195E-05	5.99095E-07	-0.495134925	-0.084964279	0.362883336	0.105171056	0.11	0.0055
14.16573166	1	1.151239011	1.32535126	1.525796074	1.756555963	2.022215749	-0.20801904	0.043271921	-0.009001384	0.001872459	-0.000389507	-0.435092118	0.289525102	0.220922304	-0.314340964	0.14	0.007
72.34641528	1	1.859417017	3.457431643	6.428807232	11.95383357	22.22716155	0.148742393	0.0221243	0.003290821	0.000489485	7.28071E-05	-0.466813551	-0.214886537	0.294175372	0.250670657	0.069	0.00345
47.55638487	1	1.677208833	2.81302947	4.718037875	7.913134799	13.27197958	0.056950708	0.003243383	0.000184713	1.05195E-05	5.99095E-07	-0.495134925	-0.084964279	0.362883336	0.105171056	0.086	0.0043
25.2959494	1	1.403050984	1.968552063	2.761978909	3.875197226	5.437099281	-0.081162798	0.0065874	-0.000534652	4.33938E-05	-3.52197E-06	-0.4901189	0.120407568	0.350487099	-0.147529779	0.106	0.0053
4.496973445	1	0.652920323	0.426304948	0.278343164	0.181735909	0.118659068	-0.459058875	0.210735051	-0.096739795	0.044409262	-0.020386466	-0.183897424	0.446738824	-0.220965921	-0.174805599	0.02	0.001
13.91920352	1	1.143614385	1.307853861	1.495680489	1.710481723	1.956131503	-0.211860126	0.044884713	-0.009509281	0.002014637	-0.000426821	-0.43267293	0.294016987	0.215496365	-0.317392746	0.047	0.00235
6.116676396	1	0.786515505	0.618606639	0.486543713	0.382674174	0.300979171	-0.39175714	0.153473657	-0.060124401	0.023554163	-0.009227512	-0.269789515	0.437324708	-0.097476748	-0.281122785	0.03	0.0015
9.005106916	1	0.954488874	0.91104901	0.869586143	0.830010298	0.792235594	-0.307136579	0.094332878	-0.028973078	0.008898692	-0.002733114	-0.358500682	0.388272175	0.060183483	-0.343889929	0.028	0.0014
3.058338198	1	0.485485509	0.235696179	0.11442708	0.055552689	0.026970026	-0.543408126	0.295292391	-0.160464285	0.087197596	-0.047383882	-0.057061413	0.413951477	-0.350856983	0.012024183	0.109	0.00545
3.228245876	1	0.508966605	0.259047005	0.131846275	0.067105351	0.034154383	-0.531578968	0.282576199	-0.150211564	0.079849308	-0.042446213	-0.076135701	0.421839541	-0.335320023	-0.016623304	0.075	0.00375
2.378707487	1	0.37634104	0.141632578	0.053302152	0.020059787	0.007549321	-0.598392236	0.358073268	-0.214268263	0.128216465	-0.076723737	0.037109902	0.361917695	-0.406827719	0.148662431	0.026	0.0013
2.718522843	1	0.434332987	0.188645143	0.081934808	0.03558699	0.015456604	-0.56917742	0.323962935	-0.184392388	0.104951983	-0.059736299	-0.014055597	0.392785161	-0.38069608	0.075802374	0.105	0.00525
4.247691942	1	0.628153013	0.394576207	0.247854233	0.155690383	0.097797383	-0.471535994	0.222346194	-0.104844233	0.04943783	-0.023311716	-0.16648071	0.445193407	-0.24250772	-0.150322712	0.059	0.00295
5.946768718	1	0.774281048	0.599511142	0.464190115	0.359413609	0.278287146	-0.397920537	0.158340754	-0.063007038	0.025071794	-0.009976582	-0.262488869	0.439363211	-0.109088726	-0.273355009	0.07	0.0035
5.946768718	1	0.774281048	0.599511142	0.464190115	0.359413609	0.278287146	-0.397920537	0.158340754	-0.063007038	0.025071794	-0.009976582	-0.262488869	0.439363211	-0.109088726	-0.273355009	0.047	0.00235
12.67347472	1	1.102895703	1.216378931	1.341539096	1.479577704	1.631819892	-0.232373126	0.05399727	-0.012547514	0.002915705	-0.000677532	-0.419004095	0.317190903	0.185266448	-0.331244421	0.025	0.00125
12.94744562	1	1.112184096	1.236953462	1.375719968	1.530053868	1.701701578	-0.227693878	0.051844502	-0.011804676	0.002687852	-0.000612008	-0.422233247	0.312029128	0.192342471	-0.328454668	0.021	0.00105
12.849169	1	1.108875041	1.229603857	1.363477027	1.511925645	1.676536612	-0.229360893	0.052606419	-0.012065855	0.002767435	-0.000634741	-0.421090371	0.313876701	0.189833458	-0.329474029	0.025	0.00125
12.25246376	1	1.088223426	1.184230226	1.288707074	1.402401228	1.52612587	-0.239764633	0.057487079	-0.013783368	0.003304764	-0.000792366	-0.413769381	0.325188528	0.173881797	-0.335194092	0.022	0.0011
17.88424797	1	1.252470683	1.568682812	1.964729232	2.460765763	3.082036976	-0.157021189	0.024655654	-0.00387146	0.000607901	-9.54534E-05	-0.463016519	0.225853134	0.285200866	-0.26129115	0.02	0.001
27.93751957	1	1.446187845	2.091459282	3.024642991	4.374201929	6.325917659	-0.059431584	0.003532113	-0.000209919	1.24758E-05	-7.41458E-07	-0.49470183	0.088622578	0.361809157	-0.109603267	0.017	0.00085
1587.133269	1	3.200613395	10.24392611	32.78684712	104.9380221	335.8660392	0.824401816	0.679638354	0.560295094	0.461908293	0.380798035	0.519457531	0.16413501	-0.152795048	-0.358044135	0.02	0.001
1869.955821	1	3.271831346	10.70488036	35.02456311	114.5944635	374.9337577	0.860279545	0.740080895	0.636676455	0.547719731	0.471192081	0.610121342	0.301271821	-0.004029533	-0.247257202	0.08	0.004
392.0872157	1	2.593382682	6.725633735	17.44214206	45.23414914	117.309459	0.518494971	0.268837034	0.13939065	0.072273351	0.037473369	-0.096744448	-0.42926583	-0.316942968	0.047612661	0.025	0.00125
621.0106186	1	2.793099026	7.80140217	21.7900888	60.86187582	169.9932461	0.619106806	0.383293238	0.237299452	0.146913706	0.090955275	0.074939857	-0.335411579	-0.419602177	-0.199272152	0.05	0.0025
1655.595084	1	3.218954128	10.36166568	33.35372651	107.3641156	345.6001632	0.833641394	0.694957974	0.579345735	0.482966586	0.402620938	0.542436961	0.197902245	-0.11811359	-0.335557676	0.027	0.00135
1655.595084	1	3.218954128	10.36166568	33.35372651	107.3641156	345.6001632	0.833641394	0.694957974	0.579345735	0.482966586	0.402620938	0.542436961	0.197902245	-0.11811359	-0.335557676	0.024	0.0012
1587.133269	1	3.200613395	10.24392611	32.78684712	104.9380221	335.8660392	0.824401816	0.679638354	0.560295094	0.461908293	0.380798035	0.519457531	0.16413501	-0.152795048	-0.358044135	0.021	0.00105
1587.133269	1	3.200613395	10.24392611	32.78684712	104.9380221	335.8660392	0.824401816	0.679638354	0.560295094	0.461908293	0.380798035	0.519457531	0.16413501	-0.152795048	-0.358044135	0.022	0.0011
392.0872157	1	2.593382682	6.725633735	17.44214206	45.23414914	117.309459	0.518494971	0.268837034	0.13939065	0.072273351	0.037473369	-0.096744448	-0.42926583	-0.316942968	0.047612661	0.027	0.00135
1434.748671	1	3.156775831	9.965233647	31.45800873	99.30588164	313.486407	0.802317605	0.64371354	0.516462706	0.414367121	0.332454036	0.46557031	0.087680356	-0.226069619	-0.396627628	0.031	0.00155
1900.947098	1	3.278970031	10.75164446	35.25431998	115.5978587	379.0419142	0.863875826	0.746281443	0.644694498	0.556935992	0.48112354	0.619422164	0.315922505	0.013039554	-0.232461805	0.047	0.00235
1655.595084	1	3.218954128	10.36166568	33.35372651	107.3641156	345.6001632	0.833641394	0.694957974	0.579345735	0.482966586	0.402620938	0.542436961	0.197902245	-0.11811359	-0.335557676	0.028	0.0014
1587.133269	1	3.200613395	10.24392611	32.78684712	104.9380221	335.8660392	0.824401816	0.679638354	0.560295094	0.461908293	0.380798035	0.519457531	0.16413501	-0.152795048	-0.358044135	0.039	0.00195
531.2149374	1	2.725270279	7.427098091	20.24084968	55.16178606	150.3307761	0.584936469	0.342150673	0.200136407	0.117067083	0.068476806	0.01322601	-0.377063687	-0.395896535	-0.115182829	0.049	0.00245
974.3442464	1	2.988712425	8.932401959	26.69638072	79.78780476	238.4628034	0.717651686	0.515023943	0.369607801	0.265249662	0.190356867	0.272535914	-0.152458027	-0.395872516	-0.38941102	0.149	0.00745
899.394689	1	2.953950319	8.725822485	25.77564611	76.13997804	224.9137124	0.700139452	0.490195253	0.343205036	0.240291386	0.168237479	0.235292879	-0.192196589	-0.411957385	-0.365412441	0.143	0.00715
1220.607078	1	3.086575884	9.526950687	29.40565624	90.7627894	280.1462369	0.76695272	0.588216475	0.451134226	0.345998622	0.265364584	0.382324713	-0.022593516	-0.317067812	-0.419642025	0.155	0.00775
1821.308357	1	3.26038348	10.63010044	34.65820386	112.9990353	368.4201881	0.854512411	0.730191461	0.623957666	0.533179569	0.455608559	0.595287191	0.278125548	-0.030557362	-0.269501399	0.074	0.0037
1947.788104	1	3.289541709	10.82108466	35.59640931	117.0958731	385.1917586	0.869201559	0.75551135	0.656691643	0.5707974	0.49613799	0.633267025	0.33792677	0.039071063	-0.209212284	0.078	0.0039
3541.432916	1	3.54917902	12.59667171	44.70784296	158.6761382	563.1700207	1	1	1	1	1	1	1	1	1	0.061	0.00305
2681.370636	1	3.428356849	11.75363068	40.29564026	138.1478343	473.6200738	0.939132972	0.881970739	0.828287801	0.777872384	0.730525603	0.822956108	0.662020044	0.470801409	0.266245192	0.07	0.0035
1897.196205	1	3.278112247	10.74601991	35.22665946	115.4769438	378.5463838	0.863443697	0.745535018	0.643727512	0.555822463	0.479921403	0.618302527	0.314153235	0.010966959	-0.234277756	0.047	0.00235
538.8037222	1	2.731430587	7.460713053	20.37841984	55.66223926	152.0375429	0.588039871	0.345790889	0.20333883	0.119571339	0.070312715	0.018686334	-0.373712731	-0.398591226	-0.122927374	0.059	0.00295
321.2123889	1	2.506792287	6.284007572	15.75270171	39.48875116	98.99009685	0.47487301	0.225504375	0.107085941	0.050852223	0.024148348	-0.161743437	-0.444594661	-0.24816293	0.143553149	0.101	0.00505
525.5857408	1	2.720643574	7.401901458	20.13793564	54.7881452	149.0590152	0.582605657	0.339429352	0.197753461	0.115212285	0.067123329	0.009144028	-0.379524834	-0.393806323	-0.109360958	0.044	0.0022
691.1709399	1	2.83958547	8.063245642	22.89627517	65.01593028	184.618291	0.642525453	0.412838958	0.265259538	0.170436005	0.109509471	0.119258436	-0.300639334	-0.42748857	-0.253898649	0.037	0.00185
525.5857408	1	2.720643574	7.401901458	20.13793564	54.7881452	149.0590152	0.582605657	0.339429352	0.197753461	0.115212285	0.067123329	0.009144028	-0.379524834	-0.393806323	-0.109360958	0.059	0.00295
691.1709399	1	2.83958547	8.063245642	22.89627517	65.01593028	184.618291	0.642525453	0.412838958	0.265259538	0.170436005	0.109509471	0.119258436	-0.300639334	-0.42748857	-0.253898649	0.077	0.00385
22.53402851	1	1.352838839	1.830172926	2.475929017	3.349532937	4.531378252	-0.106458355	0.011333381	-0.001206533	0.000128446	-1.36741E-05	-0.482999928	0.156671199	0.333061769	-0.189159934	0.209	0.01045
28.52796148	1	1.455270739	2.117812925	3.081991181	4.485131585	6.527080758	-0.054855861	0.003009165	-0.00016507	9.05508E-06	-4.96724E-07	-0.495486252	0.081871115	0.363755246	-0.101414285	0.136	0.0068
140.211733	1	2.146784357	4.608683076	9.893848733	21.23995969	45.59761321	0.293510493	0.08614841	0.025285462	0.007421548	0.002178302	-0.370777386	-0.377052084	0.084412739	0.346238512	0.21	0.0105
19.88824251	1	1.298596407	1.686352628	2.189891464	2.843785186	3.692929225	-0.133784264	0.017898229	-0.002394501	0.000320347	-4.28573E-05	-0.473152656	0.194690143	0.309283156	-0.230231109	0.209	0.01045
123.7490645	1	2.092541925	4.378731706	9.162679671	19.17329135	40.12091599	0.266184584	0.070854233	0.018860304	0.005020322	0.001336332	-0.393718651	-0.352126115	0.131260538	0.344592048	0.208	0.0104
156.3233626	1	2.194023888	4.813740823	10.56146236	23.17210071	50.8401425	0.317308525	0.1006847	0.031948114	0.010137409	0.003216686	-0.34897295	-0.396092503	0.041783538	0.340738894	0.044	0.0022
1655.595084	1	3.218954128	10.36166568	33.35372651	107.3641156	345.6001632	0.833641394	0.694957974	0.579345735	0.482966586	0.402620938	0.542436961	0.197902245	-0.11811359	-0.335557676	0.037	0.00185
1587.133269	1	3.200613395	10.24392611	32.78684712	104.9380221	335.8660392	0.824401816	0.679638354	0.560295094	0.461908293	0.380798035	0.519457531	0.16413501	-0.152795048	-0.358044135	0.055	0.00275
1223.263855	1	3.087520143	9.532780636	29.43265224	90.87390666	280.5750173	0.767428413	0.58894637	0.451974178	0.346857826	0.266188551	0.383419554	-0.021207175	-0.316045896	-0.419610941	0.01	0.0005
1223.263855	1	3.087520143	9.532780636	29.43265224	90.87390666	280.5750173	0.767428413	0.58894637	0.451974178	0.346857826	0.266188551	0.383419554	-0.021207175	-0.316045896	-0.419610941	0.011	0.00055
1223.263855	1	3.087520143	9.532780636	29.43265224	90.87390666	280.5750173	0.767428413	0.58894637	0.451974178	0.346857826	0.266188551	0.383419554	-0.021207175	-0.316045896	-0.419610941	0.055	0.00275
1223.263855	1	3.087520143	9.532780636	29.43265224	90.87390666	280.5750173	0.767428413	0.58894637	0.451974178	0.346857826	0.266188551	0.383419554	-0.021207175	-0.316045896	-0.419610941	0.067	0.00335
