temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
1.008219178	1.913	3.882556716	-9999	-9999	-9999	-9999	-9999
1.010958904	1.758	3.849921709	-9999	-9999	-9999	-9999	-9999
1.01369863	1.689	3.819780448	-9999	-9999	-9999	-9999	-9999
1.016438356	1.62	3.792141854	-9999	-9999	-9999	-9999	-9999
1.019178082	1.555	3.76701411	-9999	-9999	-9999	-9999	-9999
1.021917808	1.52	3.744404655	-9999	-9999	-9999	-9999	-9999
1.024657534	1.485	3.72432018	-9999	-9999	-9999	-9999	-9999
1.02739726	1.45	3.706766631	-9999	-9999	-9999	-9999	-9999
1.030136986	1.425	3.691749205	3.121568627	1.42	17.7	0.4425	-9999
1.032876712	1.4225	3.679272346	2.8125	-9999	-9999	-9999	-9999
1.035616438	1.434333333	3.66933975	3.164583333	-9999	-9999	-9999	-9999
1.038356164	1.41	3.661954354	4.127777778	-9999	-9999	-9999	-9999
1.04109589	1.388	3.657118347	4.669444444	-9999	-9999	-9999	-9999
1.043835616	1.6074	3.654833159	4.838888889	-9999	-9999	-9999	-9999
1.046575342	2.36225	3.655099467	4.204861111	-9999	-9999	-9999	-9999
1.049315068	2.0134	3.657917192	4.238888889	-9999	-9999	-9999	-9999
1.052054795	1.74275	3.6632855	4.047916667	-9999	-9999	-9999	-9999
1.054794521	1.647	3.671202802	4.278472222	-9999	-9999	-9999	-9999
1.057534247	1.656	3.681666755	4.936111111	-9999	-9999	-9999	-9999
1.060273973	1.6065	3.694674259	5.099305556	-9999	-9999	-9999	-9999
1.063013699	1.5245	3.710221466	4.5375	-9999	-9999	-9999	-9999
1.065753425	1.508	3.728303773	4.826388889	-9999	-9999	-9999	-9999
1.068493151	1.4785	3.748915826	4.365972222	-9999	-9999	-9999	-9999
1.071232877	1.427	3.772051525	2.808333333	1.425	17.7	0.4425	-9999
1.073972603	1.424	3.797704021	2.909027778	-9999	-9999	-9999	-9999
1.076712329	1.406	3.82586572	3.332638889	-9999	-9999	-9999	-9999
1.079452055	1.4685	3.856528286	3.688888889	-9999	-9999	-9999	-9999
1.082191781	1.454	3.889682641	3.0125	-9999	-9999	-9999	-9999
1.084931507	1.419	3.925318973	2.977083333	-9999	-9999	-9999	-9999
1.087671233	1.39325	3.96342673	3.045833333	-9999	-9999	-9999	-9999
1.090410959	1.48225	4.003994633	3.929166667	-9999	-9999	-9999	-9999
1.093150685	1.863444444	4.047010673	3.848611111	-9999	-9999	-9999	-9999
1.095890411	1.8298	4.092462115	4.524305556	-9999	-9999	-9999	-9999
1.098630137	2.325	4.140335507	4.454166667	-9999	-9999	-9999	-9999
1.101369863	1.968333333	4.190616675	4.890972222	-9999	-9999	-9999	-9999
1.104109589	1.798285714	4.243290736	4.645138889	-9999	-9999	-9999	-9999
1.106849315	1.697333333	4.298342096	4.271527778	-9999	-9999	-9999	-9999
1.109589041	1.5895	4.355754461	3.297916667	-9999	-9999	-9999	-9999
1.112328767	1.539	4.415510834	2.231944444	-9999	-9999	-9999	-9999
1.115068493	1.4885	4.477593526	2.072916667	-9999	-9999	-9999	-9999
1.117808219	1.457	4.541984159	2.741666667	-9999	-9999	-9999	-9999
1.120547945	1.4055	4.608663672	2.970833333	-9999	-9999	-9999	-9999
1.123287671	1.384083333	4.677612328	3.418055556	-9999	-9999	-9999	-9999
1.126027397	1.362666667	4.748809715	3.249305556	-9999	-9999	-9999	-9999
1.128767123	1.41025	4.822234758	3.415384615	1.375	15.5	0.3875	-9999
1.131506849	1.56325	4.897865721	4.161805556	-9999	-9999	-9999	-9999
1.134246575	2.0533	4.975680216	4.285416667	-9999	-9999	-9999	-9999
1.136986301	2.27325	5.055655208	4.045833333	-9999	-9999	-9999	-9999
1.139726027	2.045	5.137767023	4.473611111	-9999	-9999	-9999	-9999
1.142465753	1.910375	5.221991354	5.625	-9999	-9999	-9999	-9999
1.145205479	2.12925	5.308303268	6.199305556	2.2	58.3	1.4575	-9999
1.147945205	2.624	5.396677217	6.346527778	-9999	-9999	-9999	-9999
1.150684932	2.5178	5.487087038	6.504861111	-9999	-9999	-9999	-9999
1.153424658	3.062	5.57950597	6.703472222	-9999	-9999	-9999	-9999
1.156164384	3.2345	5.673906653	5.978472222	-9999	-9999	-9999	-9999
1.15890411	2.759714286	5.770261144	7.022916667	-9999	-9999	-9999	-9999
1.161643836	2.399142857	5.868540919	6.896527778	-9999	-9999	-9999	-9999
1.164383562	2.148	5.968716885	6.931944444	-9999	-9999	-9999	-9999
1.167123288	2.0225	6.070759389	6.452083333	-9999	-9999	-9999	-9999
1.169863014	1.907	6.174638223	5.50625	-9999	-9999	-9999	-9999
1.17260274	1.769666667	6.280322638	5.024305556	-9999	-9999	-9999	-9999
1.175342466	1.649	6.387781347	4.660416667	-9999	-9999	-9999	-9999
1.178082192	1.589	6.496982542	3.679166667	-9999	-9999	-9999	-9999
1.180821918	1.5586	6.607893896	2.977083333	-9999	-9999	-9999	-9999
1.183561644	1.5072	6.720482578	2.693055556	-9999	-9999	-9999	-9999
1.18630137	1.446	6.834715258	2.527083333	-9999	-9999	-9999	-9999
1.189041096	1.44	6.950558121	3.038888889	-9999	-9999	-9999	-9999
1.191780822	1.41225	7.067976876	4.145833333	-9999	-9999	-9999	-9999
1.194520548	1.3845	7.186936764	5.111805556	-9999	-9999	-9999	-9999
1.197260274	1.3695	7.30740257	5.810416667	-9999	-9999	-9999	-9999
1.2	1.36	7.429338634	6.356944444	-9999	-9999	-9999	-9999
1.202739726	1.368	7.55270886	7.475	1.385	16.6	0.415	-9999
1.205479452	1.363	7.677476729	7.560416667	-9999	-9999	-9999	-9999
1.208219178	1.3275	7.803605305	8.563194444	-9999	-9999	-9999	-9999
1.210958904	1.3255	7.931057252	9.792361111	-9999	-9999	-9999	-9999
1.21369863	1.33	8.059794843	10.75694444	-9999	-9999	-9999	-9999
1.216438356	1.4585	8.189779967	10.96319444	-9999	-9999	-9999	-9999
1.219178082	1.6118	8.320974146	9.877777778	-9999	-9999	-9999	-9999
1.221917808	1.549666667	8.453338545	9.398611111	-9999	-9999	-9999	-9999
1.224657534	1.4848	8.58683398	9.834722222	-9999	-9999	-9999	-9999
1.22739726	1.4555	8.721420935	10.53819444	-9999	-9999	-9999	-9999
1.230136986	1.4348	8.857059567	10.49097222	-9999	-9999	-9999	-9999
1.232876712	1.511	8.993709726	9.291666667	-9999	-9999	-9999	-9999
1.235616438	1.5478	9.131330961	9.263888889	-9999	-9999	-9999	-9999
1.238356164	1.7962	9.269882531	9.990972222	-9999	-9999	-9999	-9999
1.24109589	1.856	9.409323424	10.21111111	-9999	-9999	-9999	-9999
1.243835616	1.728	9.549612362	9.427777778	-9999	-9999	-9999	-9999
1.246575342	1.691666667	9.690707815	8.920138889	-9999	-9999	-9999	-9999
1.249315068	1.658	9.832568018	8.345138889	-9999	-9999	-9999	-9999
1.252054795	1.634285714	9.975150976	8.930555556	-9999	-9999	-9999	-9999
1.254794521	1.804272727	10.11841448	9.129861111	-9999	-9999	-9999	-9999
1.257534247	1.8066	10.26231613	9.125694444	-9999	-9999	-9999	-9999
1.260273973	1.701	10.40681331	9.218055556	-9999	-9999	-9999	-9999
1.263013699	1.608666667	10.55186326	10.30555556	-9999	-9999	-9999	-9999
1.265753425	1.545666667	10.69742304	11.15277778	-9999	-9999	-9999	-9999
1.268493151	1.502166667	10.84344956	11.27152778	-9999	-9999	-9999	-9999
1.271232877	1.467	10.9898996	11.40347222	-9999	-9999	-9999	-9999
1.273972603	1.431428571	11.13672979	10.5625	-9999	-9999	-9999	-9999
1.276712329	1.4145	11.28389668	9.192361111	-9999	-9999	-9999	-9999
1.279452055	1.3875	11.4313567	9.286111111	-9999	-9999	-9999	-9999
1.282191781	1.3648	11.5790662	9.590972222	-9999	-9999	-9999	-9999
1.284931507	1.345	11.72698145	9.921527778	-9999	-9999	-9999	-9999
1.287671233	1.32525	11.87505868	10.19791667	1.33	13	0.325	-9999
1.290410959	1.30575	12.02325404	11.33333333	-9999	-9999	-9999	-9999
1.293150685	1.289	12.17152366	12.52638889	-9999	-9999	-9999	-9999
1.295890411	1.282833333	12.31982366	13.45625	-9999	-9999	-9999	-9999
1.298630137	1.276666667	12.46811014	13.09166667	-9999	-9999	-9999	-9999
1.301369863	1.2705	12.61633919	13.14027778	-9999	-9999	-9999	-9999
1.304109589	1.254	12.76446694	12.90972222	-9999	-9999	-9999	-9999
1.306849315	1.246	12.91244954	12.90833333	-9999	-9999	-9999	-9999
1.309589041	1.23	13.06024319	13.67847222	-9999	-9999	-9999	-9999
1.312328767	1.228	13.20780414	14.7875	-9999	-9999	-9999	-9999
1.315068493	1.226	13.3550887	15.64236111	-9999	-9999	-9999	-9999
1.317808219	1.22425	13.50205327	15.63055556	-9999	-9999	-9999	-9999
1.320547945	1.213333333	13.64865435	16.30416667	-9999	-9999	-9999	-9999
1.323287671	1.2775	13.79484854	17.07708333	-9999	-9999	-9999	-9999
1.326027397	1.29575	13.94059257	16.44236111	-9999	-9999	-9999	-9999
1.328767123	1.301666667	14.0858433	15.05	-9999	-9999	-9999	-9999
1.331506849	1.304	14.23055772	14.3375	-9999	-9999	-9999	-9999
1.334246575	1.347	14.37469299	14.04444444	-9999	-9999	-9999	-9999
1.336986301	1.317	14.51820646	12.92708333	1.32	11.1	0.2775	-9999
1.339726027	1.327	14.66105563	10.63055556	-9999	-9999	-9999	-9999
1.342465753	1.374333333	14.80319823	10.25972222	-9999	-9999	-9999	-9999
1.345205479	1.396	14.94459216	11.00833333	-9999	-9999	-9999	-9999
1.347945205	1.369	15.08519559	12.31319444	-9999	-9999	-9999	-9999
1.350684932	1.330333333	15.22496688	13.37569444	-9999	-9999	-9999	-9999
1.353424658	1.641428571	15.36386466	13.02152778	-9999	-9999	-9999	-9999
1.356164384	1.6468	15.50184782	12.6625	-9999	-9999	-9999	-9999
1.35890411	1.630142857	15.6388755	13.12569444	-9999	-9999	-9999	-9999
1.361643836	1.71	15.77490715	11.97430556	-9999	-9999	-9999	-9999
1.364383562	1.965	15.90990249	11.21180556	-9999	-9999	-9999	-9999
1.367123288	1.7095	16.04382158	11.16736111	-9999	-9999	-9999	-9999
1.369863014	1.556	16.17662475	11.57916667	-9999	-9999	-9999	-9999
1.37260274	1.532	16.3082727	12.08680556	1.515	20.1	0.5025	-9999
1.375342466	1.4575	16.43872646	12.88680556	-9999	-9999	-9999	-9999
1.378082192	1.4098	16.56794742	13.15277778	-9999	-9999	-9999	-9999
1.380821918	1.4355	16.69589731	12.66805556	-9999	-9999	-9999	-9999
1.383561644	1.424333333	16.82253827	12.85555556	-9999	-9999	-9999	-9999
1.38630137	1.391	16.94783281	14.46805556	-9999	-9999	-9999	-9999
1.389041096	1.372	17.07174383	16.45138889	-9999	-9999	-9999	-9999
1.391780822	1.354	17.19423466	17.78055556	-9999	-9999	-9999	-9999
1.394520548	1.319	17.31526903	18.79444444	-9999	-9999	-9999	-9999
1.397260274	1.276666667	17.43481112	18.09305556	-9999	-9999	-9999	-9999
1.4	1.282	17.55282554	17.34583333	1.28	8.92	0.223	-9999
1.402739726	1.278	17.66927735	17.36736111	-9999	-9999	-9999	-9999
1.405479452	1.295	17.78413209	17.73680556	-9999	-9999	-9999	-9999
1.408219178	1.284	17.89735575	17.33819444	-9999	-9999	-9999	-9999
1.410958904	1.397	18.00891482	15.85416667	-9999	-9999	-9999	-9999
1.41369863	1.3595	18.11877627	15.55416667	-9999	-9999	-9999	-9999
1.416438356	1.3278	18.22690758	15.86111111	-9999	-9999	-9999	-9999
1.419178082	1.2925	18.33327675	15.25625	-9999	-9999	-9999	-9999
1.421917808	1.281	18.43785228	16.78402778	-9999	-9999	-9999	-9999
1.424657534	1.284	18.54060322	19.03819444	-9999	-9999	-9999	-9999
1.42739726	1.269	18.64149915	19.73263889	-9999	-9999	-9999	-9999
1.430136986	1.2765	18.74051021	19.46944444	-9999	-9999	-9999	-9999
1.432876712	1.284	18.83760708	19.26180556	1.28	7.91	0.19775	-9999
1.435616438	1.3075	18.93276102	19.7625	-9999	-9999	-9999	-9999
1.438356164	1.492117647	19.02594387	20.675	-9999	-9999	-9999	-9999
1.44109589	1.437285714	19.11712804	20.71666667	-9999	-9999	-9999	-9999
1.443835616	1.398	19.20628654	19.75972222	-9999	-9999	-9999	-9999
1.446575342	1.345	19.29339297	18.64375	-9999	-9999	-9999	-9999
1.449315068	1.3198	19.37842156	18.57152778	-9999	-9999	-9999	-9999
1.452054795	1.3765	19.46134712	18.43263889	1.36	9.6	0.24	-9999
1.454794521	1.338333333	19.54214512	17.0006993	-9999	-9999	-9999	-9999
1.457534247	1.394428571	19.62079163	16.71736111	-9999	-9999	-9999	-9999
1.460273973	1.408142857	19.69726338	17.68541667	-9999	-9999	-9999	-9999
1.463013699	1.5329	19.77153772	16.71875	-9999	-9999	-9999	-9999
1.465753425	1.666714286	19.84359267	15.99305556	-9999	-9999	-9999	-9999
1.468493151	1.537333333	19.9134069	16.08819444	-9999	-9999	-9999	-9999
1.471232877	1.44125	19.98095974	16.90972222	-9999	-9999	-9999	-9999
1.473972603	1.3856	20.0462312	17.6625	-9999	-9999	-9999	-9999
1.476712329	1.3614	20.10920196	18.68888889	-9999	-9999	-9999	-9999
1.479452055	1.348	20.16985336	19.76736111	-9999	-9999	-9999	-9999
1.482191781	1.3244	20.22816747	20.59930556	-9999	-9999	-9999	-9999
1.484931507	1.317333333	20.28412701	21.35486111	-9999	-9999	-9999	-9999
1.487671233	1.29	20.33771543	21.97222222	1.29	6.65	0.16625	-9999
1.490410959	1.281428571	20.38891685	22.18472222	-9999	-9999	-9999	-9999
1.493150685	1.2786	20.43771613	22.13819444	-9999	-9999	-9999	-9999
1.495890411	1.28	20.48409881	22.24097222	-9999	-9999	-9999	-9999
1.498630137	1.276	20.52805117	22.96041667	-9999	-9999	-9999	-9999
1.501369863	1.2805	20.5695602	23.60902778	-9999	-9999	-9999	-9999
1.504109589	1.370555556	20.6086136	23.71388889	-9999	-9999	-9999	-9999
1.506849315	1.399888889	20.64519982	23.31666667	-9999	-9999	-9999	-9999
1.509589041	1.3236	20.67930803	22.91875	-9999	-9999	-9999	-9999
1.512328767	1.2898	20.71092812	22.08680556	-9999	-9999	-9999	-9999
1.515068493	1.274666667	20.74005075	22.68611111	-9999	-9999	-9999	-9999
1.517808219	1.251666667	20.76666728	23.20347222	1.245	4.95	0.12375	-9999
1.520547945	1.2315	20.79076985	23.86041667	-9999	-9999	-9999	-9999
1.523287671	1.2065	20.81235131	24.33055556	-9999	-9999	-9999	-9999
1.526027397	1.275722222	20.83140528	23.78055556	-9999	-9999	-9999	-9999
1.528767123	1.329909091	20.84792611	22.92638889	-9999	-9999	-9999	-9999
1.531506849	1.2705	20.86190892	23.77361111	-9999	-9999	-9999	-9999
1.534246575	1.242	20.87334956	23.72291667	1.24	4.73	0.11825	-9999
1.536986301	1.237	20.88224465	23.07777778	-9999	-9999	-9999	-9999
1.539726027	1.208833333	20.88859157	22.63611111	-9999	-9999	-9999	-9999
1.542465753	1.195111111	20.89238841	21.28472222	-9999	-9999	-9999	-9999
1.545205479	1.196	20.89363408	21.52867133	-9999	-9999	-9999	-9999
1.547945205	1.1975	20.89232818	22.15416667	1.175	3.53	0.08825	-9999
1.550684932	1.276333333	20.88847112	23.17638889	-9999	-9999	-9999	-9999
1.553424658	1.261357143	20.88206403	22.36666667	-9999	-9999	-9999	-9999
1.556164384	1.2960625	20.87310882	20.55069444	-9999	-9999	-9999	-9999
1.55890411	1.3501	20.86160812	19.63958333	-9999	-9999	-9999	-9999
1.561643836	1.281	20.84756535	18.97569444	-9999	-9999	-9999	-9999
1.564383562	1.275875	20.83098466	19.58472222	-9999	-9999	-9999	-9999
1.567123288	1.283	20.81187096	19.99513889	1.29	6.25	0.15625	-9999
1.569863014	1.29775	20.79022991	19.72222222	-9999	-9999	-9999	-9999
1.57260274	1.288	20.76606792	19.56230769	-9999	-9999	-9999	-9999
1.575342466	1.268	20.73939213	19.45902778	-9999	-9999	-9999	-9999
1.578082192	1.237875	20.71021044	19.80069444	-9999	-9999	-9999	-9999
1.580821918	1.229571429	20.6785315	20.56041667	-9999	-9999	-9999	-9999
1.583561644	1.300705882	20.64436468	19.96875	-9999	-9999	-9999	-9999
1.58630137	1.256	20.60772009	19.07777778	1.285	6.84	0.171	-9999
1.589041096	1.245	20.56860859	18.81458333	-9999	-9999	-9999	-9999
1.591780822	1.274333333	20.52704174	18.78194444	-9999	-9999	-9999	-9999
1.594520548	1.3286	20.48303186	18.96875	-9999	-9999	-9999	-9999
1.597260274	1.26	20.43659197	18.82847222	-9999	-9999	-9999	-9999
1.6	1.248555556	20.38773582	19.44375	-9999	-9999	-9999	-9999
1.602739726	1.2255	20.33647787	19.32916667	-9999	-9999	-9999	-9999
1.605479452	1.226166667	20.28283329	19.83472222	1.225	5.31	0.13275	-9999
1.608219178	1.224	20.22681797	20.23541667	-9999	-9999	-9999	-9999
1.610958904	1.288416667	20.16844849	19.87777778	-9999	-9999	-9999	-9999
1.61369863	1.274666667	20.10774212	19.83402778	-9999	-9999	-9999	-9999
1.616438356	1.263090909	20.04471684	18.90625	-9999	-9999	-9999	-9999
1.619178082	1.681818182	19.9793913	17.97638889	-9999	-9999	-9999	-9999
1.621917808	1.918666667	19.91178485	16.41319444	1.94	29.4	0.735	-9999
1.624657534	1.658181818	19.84191748	16.17847222	-9999	-9999	-9999	-9999
1.62739726	1.601	19.76980989	16.18958333	-9999	-9999	-9999	-9999
1.630136986	1.429	19.69548342	17.51875	-9999	-9999	-9999	-9999
1.632876712	1.371	19.61896008	18.76666667	-9999	-9999	-9999	-9999
1.635616438	1.353	19.5402625	20.21319444	-9999	-9999	-9999	-9999
1.638356164	1.317333333	19.45941401	20.86111111	-9999	-9999	-9999	-9999
1.64109589	1.3095	19.37643851	20.01597222	-9999	-9999	-9999	-9999
1.643835616	1.424285714	19.29136058	19.84722222	-9999	-9999	-9999	-9999
1.646575342	1.417285714	19.20420541	19.18125	1.41	12.6	0.315	-9999
1.649315068	1.3555	19.11499879	19.69583333	-9999	-9999	-9999	-9999
1.652054795	1.435	19.02376712	19.96805556	-9999	-9999	-9999	-9999
1.654794521	1.410083333	18.93053742	19.15138889	-9999	-9999	-9999	-9999
1.657534247	1.41075	18.83533729	17.44583333	-9999	-9999	-9999	-9999
1.660273973	1.359	18.7381949	16.32986111	-9999	-9999	-9999	-9999
1.663013699	1.393666667	18.639139	16.43680556	-9999	-9999	-9999	-9999
1.665753425	1.347	18.53819894	16.33125	-9999	-9999	-9999	-9999
1.668493151	1.30675	18.43540457	16.33472222	1.3	9.24	0.231	-9999
1.671232877	1.291	18.33078634	16.88611111	-9999	-9999	-9999	-9999
1.673972603	1.274	18.22437522	17.29861111	-9999	-9999	-9999	-9999
1.676712329	1.2575	18.11620269	17.18194444	-9999	-9999	-9999	-9999
1.679452055	1.253166667	18.00630079	16.86923077	-9999	-9999	-9999	-9999
1.682191781	1.271454545	17.89470204	16.64652778	-9999	-9999	-9999	-9999
1.684931507	1.376727273	17.78143949	17.2875	-9999	-9999	-9999	-9999
1.687671233	1.311333333	17.66654666	16.67569444	-9999	-9999	-9999	-9999
1.690410959	1.285375	17.55005756	16.90972222	-9999	-9999	-9999	-9999
1.693150685	1.2732	17.43200667	16.99930556	-9999	-9999	-9999	-9999
1.695890411	1.264357143	17.31242895	17.24375	-9999	-9999	-9999	-9999
1.698630137	1.282	17.19135978	17.39166667	-9999	-9999	-9999	-9999
1.701369863	1.270333333	17.06883501	16.42569444	-9999	-9999	-9999	-9999
1.704109589	1.2445	16.9448909	15.59236111	-9999	-9999	-9999	-9999
1.706849315	1.239	16.81956416	15.34305556	-9999	-9999	-9999	-9999
1.709589041	1.236875	16.69289186	15.40972222	-9999	-9999	-9999	-9999
1.712328767	1.2225	16.56491153	15.07986111	-9999	-9999	-9999	-9999
1.715068493	1.2155	16.43566103	14.45486111	-9999	-9999	-9999	-9999
1.717808219	1.207	16.30517863	14.60486111	-9999	-9999	-9999	-9999
1.720547945	1.189142857	16.17350296	14.975	1.205	6.09	0.15225	-9999
1.723287671	1.204	16.04067299	15.59444444	-9999	-9999	-9999	-9999
1.726027397	1.131444444	15.90672804	15.8	-9999	-9999	-9999	-9999
1.728767123	1.122928571	15.77170777	15.76180556	-9999	-9999	-9999	-9999
1.731506849	1.255375	15.63565214	14.87013889	-9999	-9999	-9999	-9999
1.734246575	1.24825	15.49860144	13.90138889	-9999	-9999	-9999	-9999
1.736986301	1.240857143	15.36059622	12.83333333	-9999	-9999	-9999	-9999
1.739726027	1.2276	15.22167734	12.62152778	-9999	-9999	-9999	-9999
1.742465753	1.214	15.08188593	13.04305556	-9999	-9999	-9999	-9999
1.745205479	1.20925	14.94126336	13.59027778	-9999	-9999	-9999	-9999
1.747945205	1.208333333	14.79985127	14.34583333	-9999	-9999	-9999	-9999
1.750684932	1.2135	14.65769151	14.53194444	-9999	-9999	-9999	-9999
1.753424658	1.196666667	14.51482617	14.93541667	-9999	-9999	-9999	-9999
1.756164384	1.186	14.37129753	15.23680556	-9999	-9999	-9999	-9999
1.75890411	1.179666667	14.22714809	15.53194444	-9999	-9999	-9999	-9999
1.761643836	1.172666667	14.08242052	15.35555556	-9999	-9999	-9999	-9999
1.764383562	1.1655	13.93715766	15.13194444	-9999	-9999	-9999	-9999
1.767123288	1.157285714	13.7914025	15.17152778	-9999	-9999	-9999	-9999
1.769863014	1.1804	13.6451982	14.86597222	-9999	-9999	-9999	-9999
1.77260274	1.182636364	13.49858804	14.39236111	-9999	-9999	-9999	-9999
1.775342466	1.193777778	13.35161541	12.96666667	-9999	-9999	-9999	-9999
1.778082192	1.19525	13.20432383	12.6375	1.2	7.1	0.1775	-9999
1.780821918	1.1868	13.05675689	12.17916667	-9999	-9999	-9999	-9999
1.783561644	1.1952	12.90895827	11.65555556	-9999	-9999	-9999	-9999
1.78630137	1.193333333	12.76097174	11.1	-9999	-9999	-9999	-9999
1.789041096	1.206666667	12.61284109	11.18263889	-9999	-9999	-9999	-9999
1.791780822	1.2154	12.46461017	10.87430556	-9999	-9999	-9999	-9999
1.794520548	1.2215	12.31632287	10.31044776	-9999	-9999	-9999	-9999
1.797260274	1.209	12.16802308	-9999	-9999	-9999	-9999	-9999
1.8	1.249	12.01975471	-9999	1.25	9	0.225	-9999
1.802739726	1.2662	11.87156163	-9999	-9999	-9999	-9999	-9999
1.805479452	1.246	11.72348773	-9999	-9999	-9999	-9999	-9999
1.808219178	1.236	11.57557682	-9999	-9999	-9999	-9999	-9999
1.810958904	1.304	11.42787271	-9999	-9999	-9999	-9999	-9999
1.81369863	1.3625	11.28041911	-9999	-9999	-9999	-9999	-9999
1.816438356	1.309	11.13325966	-9999	-9999	-9999	-9999	-9999
1.819178082	1.300333333	10.98643794	-9999	-9999	-9999	-9999	-9999
1.821917808	1.2855	10.83999741	-9999	-9999	-9999	-9999	-9999
1.824657534	1.268	10.69398141	-9999	-9999	-9999	-9999	-9999
1.82739726	1.254071429	10.54843317	-9999	-9999	-9999	-9999	-9999
1.830136986	1.240142857	10.40339577	-9999	-9999	-9999	-9999	-9999
1.832876712	1.244	10.25891215	-9999	-9999	-9999	-9999	-9999
1.835616438	1.2355	10.11502508	-9999	-9999	-9999	-9999	-9999
1.838356164	1.227	9.971777152	-9999	-9999	-9999	-9999	-9999
1.84109589	1.205	9.82921077	-9999	1.2	7.35	0.18375	-9999
1.843835616	1.162230769	9.687368137	-9999	-9999	-9999	-9999	-9999
1.846575342	1.193	9.546291241	-9999	-9999	-9999	-9999	-9999
1.849315068	1.240736842	9.406021845	-9999	-9999	-9999	-9999	-9999
1.852054795	1.33375	9.266601471	-9999	-9999	-9999	-9999	-9999
