h1	h2	Q	u_Q
1.10966666666667	2.47633333333333	-9999	-9999
1.122	2.492	-9999	-9999
1.13433333333333	2.50766666666667	-9999	-9999
1.14666666666667	2.52333333333333	-9999	-9999
1.159	2.539	-9999	-9999
1.17133333333333	2.55466666666667	-9999	-9999
1.18366666666667	2.57033333333333	-9999	-9999
1.196	2.586	-9999	-9999
1.20833333333333	2.60166666666667	-9999	-9999
1.22066666666667	2.61733333333333	-9999	-9999
1.233	2.633	-9999	-9999
1.24533333333333	2.64866666666667	-9999	-9999
1.25766666666667	2.66433333333333	-9999	-9999
1.27	2.68	-9999	-9999
1.28283333333333	2.68916666666667	-9999	-9999
1.29566666666667	2.69833333333333	-9999	-9999
1.3085	2.7075	-9999	-9999
1.32133333333333	2.71666666666667	-9999	-9999
1.33416666666667	2.72583333333333	-9999	-9999
1.347	2.735	-9999	-9999
1.35983333333333	2.74416666666667	-9999	-9999
1.37266666666667	2.75333333333333	-9999	-9999
1.3855	2.7625	-9999	-9999
1.39833333333333	2.77166666666667	-9999	-9999
1.41116666666667	2.78083333333333	-9999	-9999
1.424	2.79	-9999	-9999
1.43683333333333	2.79916666666667	-9999	-9999
1.44966666666667	2.80833333333333	-9999	-9999
1.4625	2.8175	-9999	-9999
1.47533333333333	2.82666666666667	-9999	-9999
1.48816666666667	2.83583333333333	-9999	-9999
1.501	2.845	-9999	-9999
1.51383333333333	2.85416666666667	-9999	-9999
1.52666666666667	2.86333333333333	-9999	-9999
1.5395	2.8725	-9999	-9999
1.55233333333333	2.88166666666667	-9999	-9999
1.56516666666667	2.89083333333333	-9999	-9999
1.578	2.9	-9999	-9999
1.59083333333333	2.90916666666667	-9999	-9999
1.60366666666667	2.91833333333333	-9999	-9999
1.6165	2.9275	-9999	-9999
1.62933333333333	2.93666666666667	-9999	-9999
1.64216666666667	2.94583333333333	-9999	-9999
1.655	2.955	-9999	-9999
1.66783333333333	2.96416666666667	-9999	-9999
1.68066666666667	2.97333333333333	-9999	-9999
1.6935	2.9825	-9999	-9999
1.70633333333333	2.99166666666667	-9999	-9999
1.71916666666667	3.00083333333333	-9999	-9999
1.732	3.01	-9999	-9999
1.74483333333333	3.01916666666667	-9999	-9999
1.75766666666667	3.02833333333333	-9999	-9999
1.7705	3.0375	-9999	-9999
1.78333333333333	3.04666666666667	-9999	-9999
1.79616666666667	3.05583333333333	-9999	-9999
1.809	3.065	-9999	-9999
1.82183333333333	3.07416666666667	-9999	-9999
1.83466666666667	3.08333333333333	-9999	-9999
1.8475	3.0925	-9999	-9999
1.86033333333333	3.10166666666667	-9999	-9999
1.87316666666667	3.11083333333333	-9999	-9999
1.886	3.12	-9999	-9999
1.89883333333333	3.12916666666667	-9999	-9999
1.91166666666667	3.13833333333333	-9999	-9999
1.9245	3.1475	-9999	-9999
1.93733333333333	3.15666666666667	-9999	-9999
1.95016666666667	3.16583333333333	-9999	-9999
1.963	3.175	-9999	-9999
1.97583333333333	3.18416666666667	-9999	-9999
1.98866666666667	3.19333333333333	-9999	-9999
2.0015	3.2025	-9999	-9999
2.01433333333333	3.21166666666667	-9999	-9999
2.02716666666667	3.22083333333333	-9999	-9999
2.04	3.23	-9999	-9999
2.052	3.23533333333333	-9999	-9999
2.064	3.24066666666667	-9999	-9999
2.076	3.246	-9999	-9999
2.088	3.25133333333333	-9999	-9999
2.1	3.25666666666667	-9999	-9999
2.112	3.262	-9999	-9999
2.124	3.26733333333333	-9999	-9999
2.136	3.27266666666667	-9999	-9999
2.148	3.278	-9999	-9999
2.16	3.28333333333333	-9999	-9999
2.172	3.28866666666667	-9999	-9999
2.184	3.294	-9999	-9999
2.196	3.29933333333333	-9999	-9999
2.208	3.30466666666667	-9999	-9999
2.22	3.31	-9999	-9999
2.232	3.31533333333333	-9999	-9999
2.244	3.32066666666667	-9999	-9999
2.256	3.326	-9999	-9999
2.268	3.33133333333333	-9999	-9999
2.28	3.33666666666667	-9999	-9999
2.292	3.342	-9999	-9999
2.304	3.34733333333333	-9999	-9999
2.316	3.35266666666667	-9999	-9999
2.328	3.358	-9999	-9999
2.34	3.36333333333333	-9999	-9999
2.352	3.36866666666667	-9999	-9999
2.364	3.374	-9999	-9999
2.376	3.37933333333333	-9999	-9999
2.388	3.38466666666667	-9999	-9999
2.4	3.39	-9999	-9999
2.412	3.39533333333333	-9999	-9999
2.424	3.40066666666667	-9999	-9999
2.436	3.406	-9999	-9999
2.448	3.41133333333333	-9999	-9999
2.46	3.41666666666667	-9999	-9999
2.472	3.422	-9999	-9999
2.484	3.42733333333333	-9999	-9999
2.496	3.43266666666667	-9999	-9999
2.508	3.438	-9999	-9999
2.52	3.44333333333333	-9999	-9999
2.532	3.44866666666667	-9999	-9999
2.544	3.454	-9999	-9999
2.556	3.45933333333333	-9999	-9999
2.568	3.46466666666667	-9999	-9999
2.58	3.47	-9999	-9999
2.592	3.47533333333333	-9999	-9999
2.604	3.48066666666667	-9999	-9999
2.616	3.486	-9999	-9999
2.628	3.49133333333333	-9999	-9999
2.64	3.49666666666667	-9999	-9999
2.652	3.502	-9999	-9999
2.664	3.50733333333333	-9999	-9999
2.676	3.51266666666667	-9999	-9999
2.688	3.518	-9999	-9999
2.7	3.52333333333333	-9999	-9999
2.712	3.52866666666667	-9999	-9999
2.724	3.534	-9999	-9999
2.736	3.53933333333333	-9999	-9999
2.748	3.54466666666667	-9999	-9999
2.76	3.55	-9999	-9999
2.769	3.54883333333333	-9999	-9999
2.778	3.54766666666667	-9999	-9999
2.787	3.5465	-9999	-9999
2.796	3.54533333333333	-9999	-9999
2.805	3.54416666666667	-9999	-9999
2.814	3.543	-9999	-9999
2.823	3.54183333333333	-9999	-9999
2.832	3.54066666666667	-9999	-9999
2.841	3.5395	-9999	-9999
2.85	3.53833333333333	-9999	-9999
2.859	3.53716666666667	-9999	-9999
2.868	3.536	-9999	-9999
2.877	3.53483333333333	-9999	-9999
2.886	3.53366666666667	-9999	-9999
2.895	3.5325	-9999	-9999
2.904	3.53133333333333	-9999	-9999
2.913	3.53016666666667	-9999	-9999
2.922	3.529	-9999	-9999
2.931	3.52783333333333	-9999	-9999
2.94	3.52666666666667	-9999	-9999
2.949	3.5255	-9999	-9999
2.958	3.52433333333333	-9999	-9999
2.967	3.52316666666667	-9999	-9999
2.976	3.522	-9999	-9999
2.985	3.52083333333333	-9999	-9999
2.994	3.51966666666667	-9999	-9999
3.003	3.5185	-9999	-9999
3.012	3.51733333333333	-9999	-9999
3.021	3.51616666666667	-9999	-9999
3.03	3.515	-9999	-9999
3.039	3.51383333333333	-9999	-9999
3.048	3.51266666666667	-9999	-9999
3.057	3.5115	-9999	-9999
3.066	3.51033333333333	-9999	-9999
3.075	3.50916666666667	-9999	-9999
3.084	3.508	-9999	-9999
3.093	3.50683333333333	-9999	-9999
3.102	3.50566666666667	-9999	-9999
3.111	3.5045	-9999	-9999
3.12	3.50333333333333	-9999	-9999
3.129	3.50216666666667	-9999	-9999
3.138	3.501	-9999	-9999
3.147	3.49983333333333	-9999	-9999
3.156	3.49866666666667	-9999	-9999
3.165	3.4975	-9999	-9999
3.174	3.49633333333333	-9999	-9999
3.183	3.49516666666667	-9999	-9999
3.192	3.494	-9999	-9999
3.201	3.49283333333333	-9999	-9999
3.21	3.49166666666667	-9999	-9999
3.219	3.4905	-9999	-9999
3.228	3.48933333333333	-9999	-9999
3.237	3.48816666666667	-9999	-9999
3.246	3.487	-9999	-9999
3.255	3.48583333333333	-9999	-9999
3.264	3.48466666666667	-9999	-9999
3.273	3.4835	-9999	-9999
3.282	3.48233333333333	-9999	-9999
3.291	3.48116666666667	-9999	-9999
3.3	3.48	-9999	-9999
3.3	3.471	-9999	-9999
3.3	3.462	-9999	-9999
3.3	3.453	-9999	-9999
3.3	3.444	-9999	-9999
3.3	3.435	-9999	-9999
3.3	3.426	-9999	-9999
3.3	3.417	-9999	-9999
3.3	3.408	-9999	-9999
3.3	3.399	-9999	-9999
3.3	3.39	-9999	-9999
3.3	3.381	-9999	-9999
3.3	3.372	-9999	-9999
3.3	3.363	-9999	-9999
3.3	3.354	-9999	-9999
3.3	3.345	-9999	-9999
3.3	3.336	-9999	-9999
3.3	3.327	-9999	-9999
3.3	3.318	-9999	-9999
3.3	3.309	-9999	-9999
3.3	3.3	-9999	-9999
3.3	3.291	-9999	-9999
3.3	3.282	-9999	-9999
3.3	3.273	-9999	-9999
3.3	3.264	-9999	-9999
3.3	3.255	-9999	-9999
3.3	3.246	-9999	-9999
3.3	3.237	-9999	-9999
3.3	3.228	-9999	-9999
3.3	3.219	-9999	-9999
3.3	3.21	-9999	-9999
3.3	3.201	-9999	-9999
3.3	3.192	-9999	-9999
3.3	3.183	-9999	-9999
3.3	3.174	-9999	-9999
3.3	3.165	-9999	-9999
3.3	3.156	-9999	-9999
3.3	3.147	-9999	-9999
3.3	3.138	-9999	-9999
3.3	3.129	-9999	-9999
3.3	3.12	-9999	-9999
3.3	3.111	-9999	-9999
3.3	3.102	-9999	-9999
3.3	3.093	-9999	-9999
3.3	3.084	-9999	-9999
3.3	3.075	-9999	-9999
3.3	3.066	-9999	-9999
3.3	3.057	-9999	-9999
3.3	3.048	-9999	-9999
3.3	3.039	-9999	-9999
3.3	3.03	-9999	-9999
3.3	3.021	-9999	-9999
3.3	3.012	-9999	-9999
3.3	3.003	-9999	-9999
3.3	2.994	-9999	-9999
3.3	2.985	-9999	-9999
3.3	2.976	-9999	-9999
3.3	2.967	-9999	-9999
3.3	2.958	-9999	-9999
3.3	2.949	-9999	-9999
3.3	2.94	-9999	-9999
3.2935	2.93183333333333	-9999	-9999
3.287	2.92366666666667	-9999	-9999
3.2805	2.9155	-9999	-9999
3.274	2.90733333333333	-9999	-9999
3.2675	2.89916666666667	-9999	-9999
3.261	2.891	-9999	-9999
3.2545	2.88283333333333	-9999	-9999
3.248	2.87466666666667	-9999	-9999
3.2415	2.8665	-9999	-9999
3.235	2.85833333333333	-9999	-9999
3.2285	2.85016666666667	-9999	-9999
3.222	2.842	-9999	-9999
3.2155	2.83383333333333	-9999	-9999
3.209	2.82566666666667	-9999	-9999
3.2025	2.8175	-9999	-9999
3.196	2.80933333333333	-9999	-9999
3.1895	2.80116666666667	-9999	-9999
3.183	2.793	-9999	-9999
3.1765	2.78483333333333	-9999	-9999
3.17	2.77666666666667	-9999	-9999
3.1635	2.7685	-9999	-9999
3.157	2.76033333333333	-9999	-9999
3.1505	2.75216666666667	-9999	-9999
3.144	2.744	-9999	-9999
3.1375	2.73583333333333	-9999	-9999
3.131	2.72766666666667	-9999	-9999
3.1245	2.7195	-9999	-9999
3.118	2.71133333333333	-9999	-9999
3.1115	2.70316666666667	-9999	-9999
3.105	2.695	-9999	-9999
3.0985	2.68683333333333	-9999	-9999
3.092	2.67866666666667	-9999	-9999
3.0855	2.6705	-9999	-9999
3.079	2.66233333333333	-9999	-9999
3.0725	2.65416666666667	-9999	-9999
3.066	2.646	-9999	-9999
3.0595	2.63783333333333	-9999	-9999
3.053	2.62966666666667	-9999	-9999
3.0465	2.6215	-9999	-9999
3.04	2.61333333333333	-9999	-9999
3.0335	2.60516666666667	-9999	-9999
3.027	2.597	-9999	-9999
3.0205	2.58883333333333	-9999	-9999
3.014	2.58066666666667	-9999	-9999
3.0075	2.5725	-9999	-9999
3.001	2.56433333333333	-9999	-9999
2.9945	2.55616666666667	-9999	-9999
2.988	2.548	-9999	-9999
2.9815	2.53983333333333	-9999	-9999
2.975	2.53166666666667	-9999	-9999
2.9685	2.5235	-9999	-9999
2.962	2.51533333333333	-9999	-9999
2.9555	2.50716666666667	-9999	-9999
2.949	2.499	-9999	-9999
2.9425	2.49083333333333	-9999	-9999
2.936	2.48266666666667	-9999	-9999
2.9295	2.4745	-9999	-9999
2.923	2.46633333333333	-9999	-9999
2.9165	2.45816666666667	-9999	-9999
2.91	2.45	-9999	-9999
2.90183333333333	2.44083333333333	-9999	-9999
2.89366666666667	2.43166666666667	-9999	-9999
2.8855	2.4225	-9999	-9999
2.87733333333333	2.41333333333333	-9999	-9999
2.86916666666667	2.40416666666667	-9999	-9999
2.861	2.395	-9999	-9999
2.85283333333333	2.38583333333333	-9999	-9999
2.84466666666667	2.37666666666667	-9999	-9999
2.8365	2.3675	-9999	-9999
2.82833333333333	2.35833333333333	-9999	-9999
2.82016666666667	2.34916666666667	-9999	-9999
2.812	2.34	-9999	-9999
2.80383333333333	2.33083333333333	-9999	-9999
2.79566666666667	2.32166666666667	-9999	-9999
2.7875	2.3125	-9999	-9999
2.77933333333333	2.30333333333333	-9999	-9999
2.77116666666667	2.29416666666667	-9999	-9999
2.763	2.285	-9999	-9999
2.75483333333333	2.27583333333333	-9999	-9999
2.74666666666667	2.26666666666667	-9999	-9999
2.7385	2.2575	-9999	-9999
2.73033333333333	2.24833333333333	-9999	-9999
2.72216666666667	2.23916666666667	-9999	-9999
2.714	2.23	-9999	-9999
2.70583333333333	2.22083333333333	-9999	-9999
2.69766666666667	2.21166666666667	-9999	-9999
2.6895	2.2025	-9999	-9999
2.68133333333333	2.19333333333333	-9999	-9999
2.67316666666667	2.18416666666667	-9999	-9999
2.665	2.175	-9999	-9999
2.65683333333333	2.16583333333333	-9999	-9999
2.64866666666667	2.15666666666667	-9999	-9999
2.6405	2.1475	-9999	-9999
2.63233333333333	2.13833333333333	-9999	-9999
2.62416666666667	2.12916666666667	-9999	-9999
2.616	2.12	-9999	-9999
2.60783333333333	2.11083333333333	-9999	-9999
2.59966666666667	2.10166666666667	-9999	-9999
2.5915	2.0925	-9999	-9999
2.58333333333333	2.08333333333333	-9999	-9999
2.57516666666667	2.07416666666667	-9999	-9999
2.567	2.065	-9999	-9999
2.55883333333333	2.05583333333333	-9999	-9999
2.55066666666667	2.04666666666667	-9999	-9999
2.5425	2.0375	-9999	-9999
2.53433333333333	2.02833333333333	-9999	-9999
2.52616666666667	2.01916666666667	-9999	-9999
2.518	2.01	-9999	-9999
2.50983333333333	2.00083333333333	-9999	-9999
2.50166666666667	1.99166666666667	-9999	-9999
2.4935	1.9825	-9999	-9999
2.48533333333333	1.97333333333333	-9999	-9999
2.47716666666667	1.96416666666667	-9999	-9999
2.469	1.955	-9999	-9999
2.46083333333333	1.94583333333333	-9999	-9999
2.45266666666667	1.93666666666667	-9999	-9999
2.4445	1.9275	-9999	-9999
2.43633333333333	1.91833333333333	-9999	-9999
2.42816666666667	1.90916666666667	-9999	-9999
2.42	1.9	-9999	-9999
2.4115	1.89083333333333	-9999	-9999
2.403	1.88166666666667	-9999	-9999
2.3945	1.8725	-9999	-9999
2.386	1.86333333333333	-9999	-9999
2.3775	1.85416666666667	-9999	-9999
2.369	1.845	-9999	-9999
2.3605	1.83583333333333	-9999	-9999
2.352	1.82666666666667	-9999	-9999
2.3435	1.8175	-9999	-9999
2.335	1.80833333333333	-9999	-9999
2.3265	1.79916666666667	-9999	-9999
2.318	1.79	-9999	-9999
2.3095	1.78083333333333	-9999	-9999
2.301	1.77166666666667	-9999	-9999
2.2925	1.7625	-9999	-9999
2.284	1.75333333333333	-9999	-9999
2.2755	1.74416666666667	-9999	-9999
2.267	1.735	-9999	-9999
2.2585	1.72583333333333	-9999	-9999
2.25	1.71666666666667	-9999	-9999
2.2415	1.7075	-9999	-9999
2.233	1.69833333333333	-9999	-9999
2.2245	1.68916666666667	-9999	-9999
2.216	1.68	-9999	-9999
2.2075	1.67083333333333	-9999	-9999
2.199	1.66166666666667	-9999	-9999
2.1905	1.6525	-9999	-9999
2.182	1.64333333333333	-9999	-9999
2.1735	1.63416666666667	-9999	-9999
2.165	1.625	-9999	-9999
2.1565	1.61583333333333	-9999	-9999
2.148	1.60666666666667	-9999	-9999
2.1395	1.5975	-9999	-9999
2.131	1.58833333333333	-9999	-9999
2.1225	1.57916666666667	-9999	-9999
2.114	1.57	-9999	-9999
2.1055	1.56083333333333	-9999	-9999
2.097	1.55166666666667	-9999	-9999
2.0885	1.5425	-9999	-9999
2.08	1.53333333333333	-9999	-9999
2.0715	1.52416666666667	-9999	-9999
2.063	1.515	-9999	-9999
2.0545	1.50583333333333	-9999	-9999
2.046	1.49666666666667	-9999	-9999
2.0375	1.4875	-9999	-9999
2.029	1.47833333333333	-9999	-9999
2.0205	1.46916666666667	-9999	-9999
2.012	1.46	-9999	-9999
2.0035	1.45083333333333	-9999	-9999
1.995	1.44166666666667	-9999	-9999
1.9865	1.4325	-9999	-9999
1.978	1.42333333333333	-9999	-9999
1.9695	1.41416666666667	-9999	-9999
1.961	1.405	-9999	-9999
1.9525	1.39583333333333	-9999	-9999
1.944	1.38666666666667	-9999	-9999
1.9355	1.3775	-9999	-9999
1.927	1.36833333333333	-9999	-9999
1.9185	1.35916666666667	-9999	-9999
1.91	1.35	-9999	-9999
1.90216666666667	1.34233333333333	-9999	-9999
1.89433333333333	1.33466666666667	-9999	-9999
1.8865	1.327	-9999	-9999
1.87866666666667	1.31933333333333	-9999	-9999
1.87083333333333	1.31166666666667	-9999	-9999
1.863	1.304	-9999	-9999
1.85516666666667	1.29633333333333	-9999	-9999
1.84733333333333	1.28866666666667	-9999	-9999
1.8395	1.281	-9999	-9999
1.83166666666667	1.27333333333333	-9999	-9999
1.82383333333333	1.26566666666667	-9999	-9999
1.816	1.258	-9999	-9999
1.80816666666667	1.25033333333333	-9999	-9999
1.80033333333333	1.24266666666667	-9999	-9999
1.7925	1.235	-9999	-9999
1.78466666666667	1.22733333333333	-9999	-9999
1.77683333333333	1.21966666666667	-9999	-9999
1.769	1.212	-9999	-9999
1.76116666666667	1.20433333333333	-9999	-9999
1.75333333333333	1.19666666666667	-9999	-9999
1.7455	1.189	-9999	-9999
1.73766666666667	1.18133333333333	-9999	-9999
1.72983333333333	1.17366666666667	-9999	-9999
1.722	1.166	-9999	-9999
1.71416666666667	1.15833333333333	-9999	-9999
1.70633333333333	1.15066666666667	-9999	-9999
1.6985	1.143	-9999	-9999
1.69066666666667	1.13533333333333	-9999	-9999
1.68283333333333	1.12766666666667	-9999	-9999
1.675	1.12	-9999	-9999
1.66716666666667	1.11233333333333	-9999	-9999
1.65933333333333	1.10466666666667	-9999	-9999
1.6515	1.097	-9999	-9999
1.64366666666667	1.08933333333333	-9999	-9999
1.63583333333333	1.08166666666667	-9999	-9999
1.628	1.074	-9999	-9999
1.62016666666667	1.06633333333333	-9999	-9999
1.61233333333333	1.05866666666667	-9999	-9999
1.6045	1.051	-9999	-9999
1.59666666666667	1.04333333333333	-9999	-9999
1.58883333333333	1.03566666666667	-9999	-9999
1.581	1.028	-9999	-9999
1.57316666666667	1.02033333333333	-9999	-9999
1.56533333333333	1.01266666666667	-9999	-9999
1.5575	1.005	-9999	-9999
1.54966666666667	0.997333333333333	-9999	-9999
1.54183333333333	0.989666666666667	-9999	-9999
1.534	0.982	-9999	-9999
1.52616666666667	0.974333333333333	-9999	-9999
1.51833333333333	0.966666666666667	-9999	-9999
1.5105	0.959	-9999	-9999
1.50266666666667	0.951333333333333	-9999	-9999
1.49483333333333	0.943666666666667	-9999	-9999
1.487	0.936	-9999	-9999
1.47916666666667	0.928333333333333	-9999	-9999
1.47133333333333	0.920666666666667	-9999	-9999
1.4635	0.913	-9999	-9999
1.45566666666667	0.905333333333333	-9999	-9999
1.44783333333333	0.897666666666667	-9999	-9999
1.44	0.89	-9999	-9999
1.433	0.884666666666667	-9999	-9999
1.426	0.879333333333333	-9999	-9999
1.419	0.874	-9999	-9999
1.412	0.868666666666667	-9999	-9999
1.405	0.863333333333333	-9999	-9999
1.398	0.858	-9999	-9999
1.391	0.852666666666667	-9999	-9999
1.384	0.847333333333333	-9999	-9999
1.377	0.842	-9999	-9999
1.37	0.836666666666667	-9999	-9999
1.363	0.831333333333333	-9999	-9999
1.356	0.826	-9999	-9999
1.349	0.820666666666667	-9999	-9999
1.342	0.815333333333333	-9999	-9999
1.335	0.81	-9999	-9999
1.328	0.804666666666667	-9999	-9999
1.321	0.799333333333333	-9999	-9999
1.314	0.794	-9999	-9999
1.307	0.788666666666667	-9999	-9999
1.3	0.783333333333333	-9999	-9999
1.293	0.778	-9999	-9999
1.286	0.772666666666667	-9999	-9999
1.279	0.767333333333333	-9999	-9999
1.272	0.762	-9999	-9999
1.265	0.756666666666667	-9999	-9999
1.258	0.751333333333333	-9999	-9999
1.251	0.746	-9999	-9999
1.244	0.740666666666667	-9999	-9999
1.237	0.735333333333333	-9999	-9999
1.23	0.73	-9999	-9999
1.223	0.724666666666667	-9999	-9999
1.216	0.719333333333333	-9999	-9999
1.209	0.714	-9999	-9999
1.202	0.708666666666667	-9999	-9999
1.195	0.703333333333333	-9999	-9999
1.188	0.698	-9999	-9999
1.181	0.692666666666667	-9999	-9999
1.174	0.687333333333333	-9999	-9999
1.167	0.682	-9999	-9999
1.16	0.676666666666667	-9999	-9999
1.153	0.671333333333333	-9999	-9999
1.146	0.666	-9999	-9999
1.139	0.660666666666667	-9999	-9999
1.132	0.655333333333333	-9999	-9999
1.125	0.65	-9999	-9999
1.118	0.644666666666667	-9999	-9999
1.111	0.639333333333333	-9999	-9999
1.104	0.634	-9999	-9999
1.097	0.628666666666667	-9999	-9999
1.09	0.623333333333333	-9999	-9999
1.083	0.618	-9999	-9999
1.076	0.612666666666667	-9999	-9999
1.069	0.607333333333333	-9999	-9999
1.062	0.602	-9999	-9999
1.055	0.596666666666667	-9999	-9999
1.048	0.591333333333333	-9999	-9999
1.041	0.586	-9999	-9999
1.034	0.580666666666667	-9999	-9999
1.027	0.575333333333333	-9999	-9999
1.02	0.57	-9999	-9999
1.01416666666667	0.576	-9999	-9999
1.00833333333333	0.582	-9999	-9999
1.0025	0.588	-9999	-9999
0.996666666666667	0.594	-9999	-9999
0.990833333333333	0.6	-9999	-9999
0.985	0.606	-9999	-9999
0.979166666666667	0.612	-9999	-9999
0.973333333333333	0.618	-9999	-9999
0.9675	0.624	-9999	-9999
0.961666666666667	0.63	-9999	-9999
0.955833333333333	0.636	-9999	-9999
0.95	0.642	-9999	-9999
0.944166666666667	0.648	-9999	-9999
0.938333333333333	0.654	-9999	-9999
0.9325	0.66	-9999	-9999
0.926666666666667	0.666	-9999	-9999
0.920833333333333	0.672	-9999	-9999
0.915	0.678	-9999	-9999
0.909166666666667	0.684	-9999	-9999
0.903333333333333	0.69	-9999	-9999
0.8975	0.696	-9999	-9999
0.891666666666667	0.702	-9999	-9999
0.885833333333333	0.708	-9999	-9999
0.88	0.714	-9999	-9999
0.874166666666667	0.72	-9999	-9999
0.868333333333333	0.726	-9999	-9999
0.8625	0.732	-9999	-9999
0.856666666666667	0.738	-9999	-9999
0.850833333333333	0.744	-9999	-9999
0.845	0.75	-9999	-9999
0.839166666666667	0.756	-9999	-9999
0.833333333333333	0.762	-9999	-9999
0.8275	0.768	-9999	-9999
0.821666666666667	0.774	-9999	-9999
0.815833333333333	0.78	-9999	-9999
0.81	0.786	-9999	-9999
0.804166666666667	0.792	-9999	-9999
0.798333333333333	0.798	-9999	-9999
0.7925	0.804	-9999	-9999
0.786666666666667	0.81	-9999	-9999
0.780833333333333	0.816	-9999	-9999
0.775	0.822	-9999	-9999
0.769166666666667	0.828	-9999	-9999
0.763333333333333	0.834	-9999	-9999
0.7575	0.84	-9999	-9999
0.751666666666667	0.846	-9999	-9999
0.745833333333333	0.852	-9999	-9999
0.74	0.858	-9999	-9999
0.734166666666667	0.864	-9999	-9999
0.728333333333333	0.87	-9999	-9999
0.7225	0.876	-9999	-9999
0.716666666666667	0.882	-9999	-9999
0.710833333333333	0.888	-9999	-9999
0.705	0.894	-9999	-9999
0.699166666666667	0.9	-9999	-9999
0.693333333333333	0.906	-9999	-9999
0.6875	0.912	-9999	-9999
0.681666666666667	0.918	-9999	-9999
0.675833333333333	0.924	-9999	-9999
0.67	0.93	-9999	-9999
0.670833333333333	0.951166666666667	-9999	-9999
0.671666666666667	0.972333333333333	-9999	-9999
0.6725	0.9935	-9999	-9999
0.673333333333333	1.01466666666667	-9999	-9999
0.674166666666667	1.03583333333333	-9999	-9999
0.675	1.057	-9999	-9999
0.675833333333333	1.07816666666667	-9999	-9999
0.676666666666667	1.09933333333333	-9999	-9999
0.6775	1.1205	-9999	-9999
0.678333333333333	1.14166666666667	-9999	-9999
0.679166666666667	1.16283333333333	-9999	-9999
0.68	1.184	-9999	-9999
0.680833333333333	1.20516666666667	-9999	-9999
0.681666666666667	1.22633333333333	-9999	-9999
0.6825	1.2475	-9999	-9999
0.683333333333333	1.26866666666667	-9999	-9999
0.684166666666667	1.28983333333333	-9999	-9999
0.685	1.311	-9999	-9999
0.685833333333333	1.33216666666667	-9999	-9999
0.686666666666667	1.35333333333333	-9999	-9999
0.6875	1.3745	-9999	-9999
